article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
176,BIO JOGHURT NATURE 180G,2019,13/05/2019,19/05/2019,5,20,7248,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
177,BIO JOGHURT NATURE 180G,2019,20/05/2019,26/05/2019,5,21,7212,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
178,BIO JOGHURT NATURE 180G,2019,27/05/2019,02/06/2019,5,22,9060,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
179,BIO JOGHURT NATURE 180G,2019,03/06/2019,09/06/2019,6,23,7990,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
180,BIO JOGHURT NATURE 180G,2019,10/06/2019,16/06/2019,6,24,6585,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
181,BIO JOGHURT NATURE 180G,2019,17/06/2019,23/06/2019,6,25,6866,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
182,BIO JOGHURT NATURE 180G,2019,24/06/2019,30/06/2019,6,26,7755,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
183,BIO JOGHURT NATURE 180G,2019,01/07/2019,07/07/2019,7,27,9235,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
184,BIO JOGHURT NATURE 180G,2019,08/07/2019,14/07/2019,7,28,6309,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
185,BIO JOGHURT NATURE 180G,2019,15/07/2019,21/07/2019,7,29,6057,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
186,BIO JOGHURT NATURE 180G,2019,22/07/2019,28/07/2019,7,30,6520,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
187,BIO JOGHURT NATURE 180G,2019,29/07/2019,04/08/2019,8,31,5995,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
188,BIO JOGHURT NATURE 180G,2019,05/08/2019,11/08/2019,8,32,6967,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
189,BIO JOGHURT NATURE 180G,2019,12/08/2019,18/08/2019,8,33,8518,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
190,BIO JOGHURT NATURE 180G,2019,19/08/2019,25/08/2019,8,34,7093,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
191,BIO JOGHURT NATURE 180G,2019,26/08/2019,01/09/2019,8,35,6983,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
192,BIO JOGHURT NATURE 180G,2019,02/09/2019,08/09/2019,9,36,6685,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
193,BIO JOGHURT NATURE 180G,2019,09/09/2019,15/09/2019,9,37,6251,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
194,BIO JOGHURT NATURE 180G,2019,16/09/2019,22/09/2019,9,38,6567,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
195,BIO JOGHURT NATURE 180G,2019,23/09/2019,29/09/2019,9,39,6391,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
196,BIO JOGHURT NATURE 180G,2019,30/09/2019,06/10/2019,10,40,6450,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
197,BIO JOGHURT NATURE 180G,2019,07/10/2019,13/10/2019,10,41,7284,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
198,BIO JOGHURT NATURE 180G,2019,14/10/2019,20/10/2019,10,42,7075,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
199,BIO JOGHURT NATURE 180G,2019,21/10/2019,27/10/2019,10,43,6589,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
200,BIO JOGHURT NATURE 180G,2019,28/10/2019,03/11/2019,10,44,6491,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
201,BIO JOGHURT NATURE 180G,2019,04/11/2019,10/11/2019,11,45,7711,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
202,BIO JOGHURT NATURE 180G,2019,11/11/2019,17/11/2019,11,46,6439,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
203,BIO JOGHURT NATURE 180G,2019,18/11/2019,24/11/2019,11,47,6424,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
204,BIO JOGHURT NATURE 180G,2019,25/11/2019,01/12/2019,11,48,6584,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
205,BIO JOGHURT NATURE 180G,2019,02/12/2019,08/12/2019,12,49,6259,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
206,BIO JOGHURT NATURE 180G,2019,09/12/2019,15/12/2019,12,50,6284,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
207,BIO JOGHURT NATURE 180G,2019,16/12/2019,22/12/2019,12,51,6313,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
208,BIO JOGHURT NATURE 180G,2019,23/12/2019,29/12/2019,12,52,5365,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
209,BIO JOGHURT NATURE 180G,2020,30/12/2019,05/01/2020,1,1,6910,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
210,BIO JOGHURT NATURE 180G,2020,06/01/2020,12/01/2020,1,2,6913,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
211,BIO JOGHURT NATURE 180G,2020,13/01/2020,19/01/2020,1,3,7117,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
212,BIO JOGHURT NATURE 180G,2020,20/01/2020,26/01/2020,1,4,7182,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
213,BIO JOGHURT NATURE 180G,2020,27/01/2020,02/02/2020,1,5,7615,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
214,BIO JOGHURT NATURE 180G,2020,03/02/2020,09/02/2020,2,6,7063,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
215,BIO JOGHURT NATURE 180G,2020,10/02/2020,16/02/2020,2,7,6805,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
216,BIO JOGHURT NATURE 180G,2020,17/02/2020,23/02/2020,2,8,6844,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
217,BIO JOGHURT NATURE 180G,2020,24/02/2020,01/03/2020,2,9,10928,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
218,BIO JOGHURT NATURE 180G,2020,02/03/2020,08/03/2020,3,10,7358,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
219,BIO JOGHURT NATURE 180G,2020,09/03/2020,15/03/2020,3,11,8894,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
220,BIO JOGHURT NATURE 180G,2020,16/03/2020,22/03/2020,3,12,8679,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
221,BIO JOGHURT NATURE 180G,2020,23/03/2020,29/03/2020,3,13,7933,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
222,BIO JOGHURT NATURE 180G,2020,30/03/2020,05/04/2020,4,14,7812,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
223,BIO JOGHURT NATURE 180G,2020,06/04/2020,12/04/2020,4,15,7811,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
224,BIO JOGHURT NATURE 180G,2020,13/04/2020,19/04/2020,4,16,7670,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
225,BIO JOGHURT NATURE 180G,2020,20/04/2020,26/04/2020,4,17,8312,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
226,BIO JOGHURT NATURE 180G,2020,27/04/2020,03/05/2020,4,18,8153,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
227,BIO JOGHURT NATURE 180G,2020,04/05/2020,10/05/2020,5,19,8217,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
228,BIO JOGHURT NATURE 180G,2020,11/05/2020,17/05/2020,5,20,9554,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
229,BIO JOGHURT NATURE 180G,2020,18/05/2020,24/05/2020,5,21,7286,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
230,BIO JOGHURT NATURE 180G,2020,25/05/2020,31/05/2020,5,22,8171,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
231,BIO JOGHURT NATURE 180G,2020,01/06/2020,07/06/2020,6,23,7149,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
232,BIO JOGHURT NATURE 180G,2020,08/06/2020,14/06/2020,6,24,6395,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
233,BIO JOGHURT NATURE 180G,2020,15/06/2020,21/06/2020,6,25,7442,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
234,BIO JOGHURT NATURE 180G,2020,22/06/2020,28/06/2020,6,26,8657,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
235,BIO JOGHURT NATURE 180G,2020,29/06/2020,05/07/2020,7,27,7263,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
236,BIO JOGHURT NATURE 180G,2020,06/07/2020,12/07/2020,7,28,6823,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
237,BIO JOGHURT NATURE 180G,2020,13/07/2020,19/07/2020,7,29,6440,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
238,BIO JOGHURT NATURE 180G,2020,20/07/2020,26/07/2020,7,30,6538,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
239,BIO JOGHURT NATURE 180G,2020,27/07/2020,02/08/2020,7,31,6513,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
240,BIO JOGHURT NATURE 180G,2020,03/08/2020,09/08/2020,8,32,7407,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
241,BIO JOGHURT NATURE 180G,2020,10/08/2020,16/08/2020,8,33,7193,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
242,BIO JOGHURT NATURE 180G,2020,17/08/2020,23/08/2020,8,34,9477,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
243,BIO JOGHURT NATURE 180G,2020,24/08/2020,30/08/2020,8,35,7044,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
244,BIO JOGHURT NATURE 180G,2020,31/08/2020,06/09/2020,9,36,6668,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
245,BIO JOGHURT NATURE 180G,2020,07/09/2020,13/09/2020,9,37,6872,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
246,BIO JOGHURT NATURE 180G,2020,14/09/2020,20/09/2020,9,38,8591,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
247,BIO JOGHURT NATURE 180G,2020,21/09/2020,27/09/2020,9,39,6823,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
248,BIO JOGHURT NATURE 180G,2020,28/09/2020,04/10/2020,10,40,6631,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
249,BIO JOGHURT NATURE 180G,2020,05/10/2020,11/10/2020,10,41,6567,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
250,BIO JOGHURT NATURE 180G,2020,12/10/2020,18/10/2020,10,42,7146,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
251,BIO JOGHURT NATURE 180G,2020,19/10/2020,25/10/2020,10,43,7216,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
252,BIO JOGHURT NATURE 180G,2020,26/10/2020,01/11/2020,10,44,7119,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
253,BIO JOGHURT NATURE 180G,2020,02/11/2020,08/11/2020,11,45,7258,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
254,BIO JOGHURT NATURE 180G,2020,09/11/2020,15/11/2020,11,46,9069,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
255,BIO JOGHURT NATURE 180G,2020,16/11/2020,22/11/2020,11,47,7139,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
256,BIO JOGHURT NATURE 180G,2020,23/11/2020,29/11/2020,11,48,6834,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
257,BIO JOGHURT NATURE 180G,2020,30/11/2020,06/12/2020,12,49,6682,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
258,BIO JOGHURT NATURE 180G,2020,07/12/2020,13/12/2020,12,50,6315,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
259,BIO JOGHURT NATURE 180G,2020,14/12/2020,20/12/2020,12,51,8684,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
260,BIO JOGHURT NATURE 180G,2020,21/12/2020,27/12/2020,12,52,5799,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
261,BIO JOGHURT NATURE 180G,2020,28/12/2020,03/01/2021,12,53,6298,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
262,BIO JOGHURT NATURE 180G,2021,04/01/2021,10/01/2021,1,1,7077,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
263,BIO JOGHURT NATURE 180G,2021,11/01/2021,17/01/2021,1,2,8534,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
264,BIO JOGHURT NATURE 180G,2021,18/01/2021,24/01/2021,1,3,7048,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
265,BIO JOGHURT NATURE 180G,2021,25/01/2021,31/01/2021,1,4,6929,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
266,BIO JOGHURT NATURE 180G,2021,01/02/2021,07/02/2021,2,5,6638,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
267,BIO JOGHURT NATURE 180G,2021,08/02/2021,14/02/2021,2,6,6554,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
268,BIO JOGHURT NATURE 180G,2021,15/02/2021,21/02/2021,2,7,6461,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
269,BIO JOGHURT NATURE 180G,2021,22/02/2021,28/02/2021,2,8,8544,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,1,0
270,BIO JOGHURT NATURE 180G,2021,01/03/2021,07/03/2021,3,9,6954,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
271,BIO JOGHURT NATURE 180G,2021,08/03/2021,14/03/2021,3,10,7128,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
272,BIO JOGHURT NATURE 180G,2021,15/03/2021,21/03/2021,3,11,6893,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
273,BIO JOGHURT NATURE 180G,2021,22/03/2021,28/03/2021,3,12,7743,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
274,BIO JOGHURT NATURE 180G,2021,29/03/2021,04/04/2021,4,13,6921,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
275,BIO JOGHURT NATURE 180G,2021,05/04/2021,11/04/2021,4,14,6299,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
276,BIO JOGHURT NATURE 180G,2021,12/04/2021,18/04/2021,4,15,7013,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
277,BIO JOGHURT NATURE 180G,2021,19/04/2021,25/04/2021,4,16,6789,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
278,BIO JOGHURT NATURE 180G,2021,26/04/2021,02/05/2021,4,17,7748,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
279,BIO JOGHURT NATURE 180G,2021,03/05/2021,09/05/2021,5,18,7192,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
280,BIO JOGHURT NATURE 180G,2021,10/05/2021,16/05/2021,5,19,8400,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,1,0
281,BIO JOGHURT NATURE 180G,2021,17/05/2021,23/05/2021,5,20,7607,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
282,BIO JOGHURT NATURE 180G,2021,24/05/2021,30/05/2021,5,21,6537,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
283,BIO JOGHURT NATURE 180G,2021,31/05/2021,06/06/2021,6,22,6394,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
284,BIO JOGHURT NATURE 180G,2021,07/06/2021,13/06/2021,6,23,6743,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
285,BIO JOGHURT NATURE 180G,2021,14/06/2021,20/06/2021,6,24,6987,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
286,BIO JOGHURT NATURE 180G,2021,21/06/2021,27/06/2021,6,25,7927,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,1,0
287,BIO JOGHURT NATURE 180G,2021,28/06/2021,04/07/2021,7,26,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
288,BIO JOGHURT NATURE 180G,2021,05/07/2021,11/07/2021,7,27,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
289,BIO JOGHURT NATURE 180G,2021,12/07/2021,18/07/2021,7,28,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
290,BIO JOGHURT NATURE 180G,2021,19/07/2021,25/07/2021,7,29,0,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
291,BIO JOGHURT NATURE 180G,2021,26/07/2021,01/08/2021,7,30,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
292,BIO JOGHURT NATURE 180G,2021,02/08/2021,08/08/2021,8,31,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
293,BIO JOGHURT NATURE 180G,2021,09/08/2021,15/08/2021,8,32,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
294,BIO JOGHURT NATURE 180G,2021,16/08/2021,22/08/2021,8,33,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,1,0
295,BIO JOGHURT NATURE 180G,2021,23/08/2021,29/08/2021,8,34,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
296,BIO JOGHURT NATURE 180G,2021,30/08/2021,05/09/2021,9,35,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
297,BIO JOGHURT NATURE 180G,2021,06/09/2021,12/09/2021,9,36,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
298,BIO JOGHURT NATURE 180G,2021,13/09/2021,19/09/2021,9,37,0,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
299,BIO JOGHURT NATURE 180G,2021,20/09/2021,26/09/2021,9,38,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
300,BIO JOGHURT NATURE 180G,2021,27/09/2021,03/10/2021,9,39,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
301,BIO JOGHURT NATURE 180G,2021,04/10/2021,10/10/2021,10,40,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
