article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
205,VALFLORA CREME FRAICHE NA,2019,02/12/2019,08/12/2019,12,49,8584,RAHM,SAUERRAHM,0,0,0,0,0
206,VALFLORA CREME FRAICHE NA,2019,09/12/2019,15/12/2019,12,50,9382,RAHM,SAUERRAHM,0,0,0,0,0
207,VALFLORA CREME FRAICHE NA,2019,16/12/2019,22/12/2019,12,51,16687,RAHM,SAUERRAHM,0,0,0,0,0
208,VALFLORA CREME FRAICHE NA,2019,23/12/2019,29/12/2019,12,52,14504,RAHM,SAUERRAHM,0,0,0,0,0
209,VALFLORA CREME FRAICHE NA,2020,30/12/2019,05/01/2020,1,1,11465,RAHM,SAUERRAHM,0,0,0,0,0
210,VALFLORA CREME FRAICHE NA,2020,06/01/2020,12/01/2020,1,2,9034,RAHM,SAUERRAHM,0,0,0,0,0
211,VALFLORA CREME FRAICHE NA,2020,13/01/2020,19/01/2020,1,3,9357,RAHM,SAUERRAHM,0,0,0,0,0
212,VALFLORA CREME FRAICHE NA,2020,20/01/2020,26/01/2020,1,4,13716,RAHM,SAUERRAHM,1,0,0,0,0
213,VALFLORA CREME FRAICHE NA,2020,27/01/2020,02/02/2020,1,5,9564,RAHM,SAUERRAHM,0,0,0,0,0
214,VALFLORA CREME FRAICHE NA,2020,03/02/2020,09/02/2020,2,6,9809,RAHM,SAUERRAHM,0,0,0,0,0
215,VALFLORA CREME FRAICHE NA,2020,10/02/2020,16/02/2020,2,7,8948,RAHM,SAUERRAHM,0,0,0,0,0
216,VALFLORA CREME FRAICHE NA,2020,17/02/2020,23/02/2020,2,8,10506,RAHM,SAUERRAHM,1,0,0,0,0
217,VALFLORA CREME FRAICHE NA,2020,24/02/2020,01/03/2020,2,9,10882,RAHM,SAUERRAHM,0,0,0,0,0
218,VALFLORA CREME FRAICHE NA,2020,02/03/2020,08/03/2020,3,10,10111,RAHM,SAUERRAHM,0,0,0,0,0
219,VALFLORA CREME FRAICHE NA,2020,09/03/2020,15/03/2020,3,11,13661,RAHM,SAUERRAHM,0,0,0,0,0
220,VALFLORA CREME FRAICHE NA,2020,16/03/2020,22/03/2020,3,12,18357,RAHM,SAUERRAHM,1,0,0,0,0
221,VALFLORA CREME FRAICHE NA,2020,23/03/2020,29/03/2020,3,13,12157,RAHM,SAUERRAHM,0,0,0,0,0
222,VALFLORA CREME FRAICHE NA,2020,30/03/2020,05/04/2020,4,14,13660,RAHM,SAUERRAHM,0,0,0,0,0
223,VALFLORA CREME FRAICHE NA,2020,06/04/2020,12/04/2020,4,15,17421,RAHM,SAUERRAHM,0,0,0,0,0
224,VALFLORA CREME FRAICHE NA,2020,13/04/2020,19/04/2020,4,16,12293,RAHM,SAUERRAHM,0,0,0,0,1
225,VALFLORA CREME FRAICHE NA,2020,20/04/2020,26/04/2020,4,17,13439,RAHM,SAUERRAHM,0,0,0,0,0
226,VALFLORA CREME FRAICHE NA,2020,27/04/2020,03/05/2020,4,18,13590,RAHM,SAUERRAHM,0,0,0,0,0
227,VALFLORA CREME FRAICHE NA,2020,04/05/2020,10/05/2020,5,19,13846,RAHM,SAUERRAHM,0,0,0,0,0
228,VALFLORA CREME FRAICHE NA,2020,11/05/2020,17/05/2020,5,20,19835,RAHM,SAUERRAHM,1,0,0,0,0
229,VALFLORA CREME FRAICHE NA,2020,18/05/2020,24/05/2020,5,21,11884,RAHM,SAUERRAHM,0,0,0,0,0
230,VALFLORA CREME FRAICHE NA,2020,25/05/2020,31/05/2020,5,22,13701,RAHM,SAUERRAHM,0,0,0,0,0
231,VALFLORA CREME FRAICHE NA,2020,01/06/2020,07/06/2020,6,23,17842,RAHM,SAUERRAHM,1,0,0,0,0
232,VALFLORA CREME FRAICHE NA,2020,08/06/2020,14/06/2020,6,24,10080,RAHM,SAUERRAHM,0,0,0,0,0
233,VALFLORA CREME FRAICHE NA,2020,15/06/2020,21/06/2020,6,25,10456,RAHM,SAUERRAHM,0,0,0,0,0
234,VALFLORA CREME FRAICHE NA,2020,22/06/2020,28/06/2020,6,26,16428,RAHM,SAUERRAHM,1,0,0,0,0
235,VALFLORA CREME FRAICHE NA,2020,29/06/2020,05/07/2020,7,27,10081,RAHM,SAUERRAHM,0,0,0,0,0
236,VALFLORA CREME FRAICHE NA,2020,06/07/2020,12/07/2020,7,28,9398,RAHM,SAUERRAHM,0,0,0,0,0
237,VALFLORA CREME FRAICHE NA,2020,13/07/2020,19/07/2020,7,29,9320,RAHM,SAUERRAHM,0,0,0,0,0
238,VALFLORA CREME FRAICHE NA,2020,20/07/2020,26/07/2020,7,30,13431,RAHM,SAUERRAHM,1,0,0,0,0
239,VALFLORA CREME FRAICHE NA,2020,27/07/2020,02/08/2020,7,31,10023,RAHM,SAUERRAHM,0,0,0,0,0
240,VALFLORA CREME FRAICHE NA,2020,03/08/2020,09/08/2020,8,32,10532,RAHM,SAUERRAHM,0,0,0,0,0
241,VALFLORA CREME FRAICHE NA,2020,10/08/2020,16/08/2020,8,33,15027,RAHM,SAUERRAHM,1,0,0,0,0
242,VALFLORA CREME FRAICHE NA,2020,17/08/2020,23/08/2020,8,34,10857,RAHM,SAUERRAHM,0,0,0,0,0
243,VALFLORA CREME FRAICHE NA,2020,24/08/2020,30/08/2020,8,35,10105,RAHM,SAUERRAHM,0,0,0,0,0
244,VALFLORA CREME FRAICHE NA,2020,31/08/2020,06/09/2020,9,36,10303,RAHM,SAUERRAHM,0,0,0,0,0
245,VALFLORA CREME FRAICHE NA,2020,07/09/2020,13/09/2020,9,37,10296,RAHM,SAUERRAHM,0,0,0,0,0
246,VALFLORA CREME FRAICHE NA,2020,14/09/2020,20/09/2020,9,38,15498,RAHM,SAUERRAHM,1,0,0,0,0
247,VALFLORA CREME FRAICHE NA,2020,21/09/2020,27/09/2020,9,39,10127,RAHM,SAUERRAHM,0,0,0,0,0
248,VALFLORA CREME FRAICHE NA,2020,28/09/2020,04/10/2020,10,40,9706,RAHM,SAUERRAHM,0,0,0,0,0
249,VALFLORA CREME FRAICHE NA,2020,05/10/2020,11/10/2020,10,41,10066,RAHM,SAUERRAHM,0,0,0,0,0
250,VALFLORA CREME FRAICHE NA,2020,12/10/2020,18/10/2020,10,42,11245,RAHM,SAUERRAHM,0,0,0,0,0
251,VALFLORA CREME FRAICHE NA,2020,19/10/2020,25/10/2020,10,43,17173,RAHM,SAUERRAHM,1,0,0,0,0
252,VALFLORA CREME FRAICHE NA,2020,26/10/2020,01/11/2020,10,44,12647,RAHM,SAUERRAHM,0,0,0,0,0
253,VALFLORA CREME FRAICHE NA,2020,02/11/2020,08/11/2020,11,45,11801,RAHM,SAUERRAHM,0,0,0,0,0
254,VALFLORA CREME FRAICHE NA,2020,09/11/2020,15/11/2020,11,46,16827,RAHM,SAUERRAHM,1,0,0,0,0
255,VALFLORA CREME FRAICHE NA,2020,16/11/2020,22/11/2020,11,47,11879,RAHM,SAUERRAHM,0,0,0,0,0
256,VALFLORA CREME FRAICHE NA,2020,23/11/2020,29/11/2020,11,48,11305,RAHM,SAUERRAHM,0,0,0,0,0
257,VALFLORA CREME FRAICHE NA,2020,30/11/2020,06/12/2020,12,49,19256,RAHM,SAUERRAHM,1,0,1,0,0
258,VALFLORA CREME FRAICHE NA,2020,07/12/2020,13/12/2020,12,50,11435,RAHM,SAUERRAHM,1,0,1,0,0
259,VALFLORA CREME FRAICHE NA,2020,14/12/2020,20/12/2020,12,51,16380,RAHM,SAUERRAHM,0,0,0,0,0
260,VALFLORA CREME FRAICHE NA,2020,21/12/2020,27/12/2020,12,52,19890,RAHM,SAUERRAHM,0,0,0,0,0
261,VALFLORA CREME FRAICHE NA,2020,28/12/2020,03/01/2021,12,53,16017,RAHM,SAUERRAHM,0,0,0,0,0
262,VALFLORA CREME FRAICHE NA,2021,04/01/2021,10/01/2021,1,1,12359,RAHM,SAUERRAHM,0,0,0,0,0
263,VALFLORA CREME FRAICHE NA,2021,11/01/2021,17/01/2021,1,2,12962,RAHM,SAUERRAHM,0,0,0,0,0
264,VALFLORA CREME FRAICHE NA,2021,18/01/2021,24/01/2021,1,3,12867,RAHM,SAUERRAHM,0,0,0,0,0
265,VALFLORA CREME FRAICHE NA,2021,25/01/2021,31/01/2021,1,4,22473,RAHM,SAUERRAHM,1,0,0,0,0
266,VALFLORA CREME FRAICHE NA,2021,01/02/2021,07/02/2021,2,5,12398,RAHM,SAUERRAHM,0,0,0,0,0
267,VALFLORA CREME FRAICHE NA,2021,08/02/2021,14/02/2021,2,6,11751,RAHM,SAUERRAHM,0,0,0,0,0
268,VALFLORA CREME FRAICHE NA,2021,15/02/2021,21/02/2021,2,7,12099,RAHM,SAUERRAHM,0,0,0,0,0
269,VALFLORA CREME FRAICHE NA,2021,22/02/2021,28/02/2021,2,8,18855,RAHM,SAUERRAHM,1,0,0,0,0
270,VALFLORA CREME FRAICHE NA,2021,01/03/2021,07/03/2021,3,9,12374,RAHM,SAUERRAHM,0,0,0,0,0
271,VALFLORA CREME FRAICHE NA,2021,08/03/2021,14/03/2021,3,10,19060,RAHM,SAUERRAHM,1,0,0,0,0
272,VALFLORA CREME FRAICHE NA,2021,15/03/2021,21/03/2021,3,11,12245,RAHM,SAUERRAHM,0,0,0,0,0
273,VALFLORA CREME FRAICHE NA,2021,22/03/2021,28/03/2021,3,12,12928,RAHM,SAUERRAHM,0,0,0,0,0
274,VALFLORA CREME FRAICHE NA,2021,29/03/2021,04/04/2021,4,13,17720,RAHM,SAUERRAHM,0,0,0,0,0
275,VALFLORA CREME FRAICHE NA,2021,05/04/2021,11/04/2021,4,14,11587,RAHM,SAUERRAHM,0,0,0,0,0
276,VALFLORA CREME FRAICHE NA,2021,12/04/2021,18/04/2021,4,15,19966,RAHM,SAUERRAHM,1,0,0,0,0
277,VALFLORA CREME FRAICHE NA,2021,19/04/2021,25/04/2021,4,16,12257,RAHM,SAUERRAHM,0,0,0,0,0
278,VALFLORA CREME FRAICHE NA,2021,26/04/2021,02/05/2021,4,17,13011,RAHM,SAUERRAHM,0,0,0,0,0
279,VALFLORA CREME FRAICHE NA,2021,03/05/2021,09/05/2021,5,18,13372,RAHM,SAUERRAHM,0,0,0,0,0
280,VALFLORA CREME FRAICHE NA,2021,10/05/2021,16/05/2021,5,19,18705,RAHM,SAUERRAHM,1,0,0,0,0
281,VALFLORA CREME FRAICHE NA,2021,17/05/2021,23/05/2021,5,20,13786,RAHM,SAUERRAHM,0,0,0,0,0
282,VALFLORA CREME FRAICHE NA,2021,24/05/2021,30/05/2021,5,21,11184,RAHM,SAUERRAHM,0,0,0,0,0
283,VALFLORA CREME FRAICHE NA,2021,31/05/2021,06/06/2021,6,22,10866,RAHM,SAUERRAHM,0,0,0,0,0
284,VALFLORA CREME FRAICHE NA,2021,07/06/2021,13/06/2021,6,23,11765,RAHM,SAUERRAHM,0,0,0,0,0
285,VALFLORA CREME FRAICHE NA,2021,14/06/2021,20/06/2021,6,24,10860,RAHM,SAUERRAHM,0,0,0,0,0
286,VALFLORA CREME FRAICHE NA,2021,21/06/2021,27/06/2021,6,25,11058,RAHM,SAUERRAHM,0,0,0,0,0
287,VALFLORA CREME FRAICHE NA,2021,28/06/2021,04/07/2021,7,26,0,RAHM,SAUERRAHM,1,0,0,0,0
288,VALFLORA CREME FRAICHE NA,2021,05/07/2021,11/07/2021,7,27,0,RAHM,SAUERRAHM,1,0,0,0,0
289,VALFLORA CREME FRAICHE NA,2021,12/07/2021,18/07/2021,7,28,0,RAHM,SAUERRAHM,0,0,0,0,0
290,VALFLORA CREME FRAICHE NA,2021,19/07/2021,25/07/2021,7,29,0,RAHM,SAUERRAHM,1,0,0,0,0
291,VALFLORA CREME FRAICHE NA,2021,26/07/2021,01/08/2021,7,30,0,RAHM,SAUERRAHM,0,0,0,0,0
292,VALFLORA CREME FRAICHE NA,2021,02/08/2021,08/08/2021,8,31,0,RAHM,SAUERRAHM,0,0,0,0,0
293,VALFLORA CREME FRAICHE NA,2021,09/08/2021,15/08/2021,8,32,0,RAHM,SAUERRAHM,1,0,0,0,0
294,VALFLORA CREME FRAICHE NA,2021,16/08/2021,22/08/2021,8,33,0,RAHM,SAUERRAHM,0,0,0,0,0
295,VALFLORA CREME FRAICHE NA,2021,23/08/2021,29/08/2021,8,34,0,RAHM,SAUERRAHM,0,0,0,0,0
296,VALFLORA CREME FRAICHE NA,2021,30/08/2021,05/09/2021,9,35,0,RAHM,SAUERRAHM,0,0,0,0,0
297,VALFLORA CREME FRAICHE NA,2021,06/09/2021,12/09/2021,9,36,0,RAHM,SAUERRAHM,0,0,0,0,0
298,VALFLORA CREME FRAICHE NA,2021,13/09/2021,19/09/2021,9,37,0,RAHM,SAUERRAHM,0,0,0,0,0
299,VALFLORA CREME FRAICHE NA,2021,20/09/2021,26/09/2021,9,38,0,RAHM,SAUERRAHM,1,0,0,0,0
300,VALFLORA CREME FRAICHE NA,2021,27/09/2021,03/10/2021,9,39,0,RAHM,SAUERRAHM,0,0,0,0,0
301,VALFLORA CREME FRAICHE NA,2021,04/10/2021,10/10/2021,10,40,0,RAHM,SAUERRAHM,0,0,0,0,0
