article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
170,BIFIDUS JOGH. NATURE 150G,2019,01/04/2019,07/04/2019,4,14,16257,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
171,BIFIDUS JOGH. NATURE 150G,2019,08/04/2019,14/04/2019,4,15,15597,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
172,BIFIDUS JOGH. NATURE 150G,2019,15/04/2019,21/04/2019,4,16,14871,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
173,BIFIDUS JOGH. NATURE 150G,2019,22/04/2019,28/04/2019,4,17,13950,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
174,BIFIDUS JOGH. NATURE 150G,2019,29/04/2019,05/05/2019,5,18,15183,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
175,BIFIDUS JOGH. NATURE 150G,2019,06/05/2019,12/05/2019,5,19,15842,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
176,BIFIDUS JOGH. NATURE 150G,2019,13/05/2019,19/05/2019,5,20,15434,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
177,BIFIDUS JOGH. NATURE 150G,2019,20/05/2019,26/05/2019,5,21,15393,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
178,BIFIDUS JOGH. NATURE 150G,2019,27/05/2019,02/06/2019,5,22,14578,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
179,BIFIDUS JOGH. NATURE 150G,2019,03/06/2019,09/06/2019,6,23,16858,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
180,BIFIDUS JOGH. NATURE 150G,2019,10/06/2019,16/06/2019,6,24,16073,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
181,BIFIDUS JOGH. NATURE 150G,2019,17/06/2019,23/06/2019,6,25,14052,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
182,BIFIDUS JOGH. NATURE 150G,2019,24/06/2019,30/06/2019,6,26,15674,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
183,BIFIDUS JOGH. NATURE 150G,2019,01/07/2019,07/07/2019,7,27,15288,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
184,BIFIDUS JOGH. NATURE 150G,2019,08/07/2019,14/07/2019,7,28,13882,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
185,BIFIDUS JOGH. NATURE 150G,2019,15/07/2019,21/07/2019,7,29,13621,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
186,BIFIDUS JOGH. NATURE 150G,2019,22/07/2019,28/07/2019,7,30,17076,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
187,BIFIDUS JOGH. NATURE 150G,2019,29/07/2019,04/08/2019,8,31,12615,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
188,BIFIDUS JOGH. NATURE 150G,2019,05/08/2019,11/08/2019,8,32,15060,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
189,BIFIDUS JOGH. NATURE 150G,2019,12/08/2019,18/08/2019,8,33,14231,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
190,BIFIDUS JOGH. NATURE 150G,2019,19/08/2019,25/08/2019,8,34,15439,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
191,BIFIDUS JOGH. NATURE 150G,2019,26/08/2019,01/09/2019,8,35,15807,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,1,0,0
192,BIFIDUS JOGH. NATURE 150G,2019,02/09/2019,08/09/2019,9,36,13836,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
193,BIFIDUS JOGH. NATURE 150G,2019,09/09/2019,15/09/2019,9,37,13883,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
194,BIFIDUS JOGH. NATURE 150G,2019,16/09/2019,22/09/2019,9,38,13950,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
195,BIFIDUS JOGH. NATURE 150G,2019,23/09/2019,29/09/2019,9,39,16930,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
196,BIFIDUS JOGH. NATURE 150G,2019,30/09/2019,06/10/2019,10,40,13843,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
197,BIFIDUS JOGH. NATURE 150G,2019,07/10/2019,13/10/2019,10,41,13752,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
198,BIFIDUS JOGH. NATURE 150G,2019,14/10/2019,20/10/2019,10,42,15015,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
199,BIFIDUS JOGH. NATURE 150G,2019,21/10/2019,27/10/2019,10,43,14941,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
200,BIFIDUS JOGH. NATURE 150G,2019,28/10/2019,03/11/2019,10,44,14240,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
201,BIFIDUS JOGH. NATURE 150G,2019,04/11/2019,10/11/2019,11,45,15007,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
202,BIFIDUS JOGH. NATURE 150G,2019,11/11/2019,17/11/2019,11,46,14392,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
203,BIFIDUS JOGH. NATURE 150G,2019,18/11/2019,24/11/2019,11,47,17874,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
204,BIFIDUS JOGH. NATURE 150G,2019,25/11/2019,01/12/2019,11,48,14154,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,1,0,0
205,BIFIDUS JOGH. NATURE 150G,2019,02/12/2019,08/12/2019,12,49,13400,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
206,BIFIDUS JOGH. NATURE 150G,2019,09/12/2019,15/12/2019,12,50,13583,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
207,BIFIDUS JOGH. NATURE 150G,2019,16/12/2019,22/12/2019,12,51,16803,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,1,0,0
208,BIFIDUS JOGH. NATURE 150G,2019,23/12/2019,29/12/2019,12,52,10849,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
209,BIFIDUS JOGH. NATURE 150G,2020,30/12/2019,05/01/2020,1,1,12674,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
210,BIFIDUS JOGH. NATURE 150G,2020,06/01/2020,12/01/2020,1,2,15449,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
211,BIFIDUS JOGH. NATURE 150G,2020,13/01/2020,19/01/2020,1,3,15429,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
212,BIFIDUS JOGH. NATURE 150G,2020,20/01/2020,26/01/2020,1,4,19090,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
213,BIFIDUS JOGH. NATURE 150G,2020,27/01/2020,02/02/2020,1,5,15495,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
214,BIFIDUS JOGH. NATURE 150G,2020,03/02/2020,09/02/2020,2,6,15092,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
215,BIFIDUS JOGH. NATURE 150G,2020,10/02/2020,16/02/2020,2,7,18603,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
216,BIFIDUS JOGH. NATURE 150G,2020,17/02/2020,23/02/2020,2,8,14235,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
217,BIFIDUS JOGH. NATURE 150G,2020,24/02/2020,01/03/2020,2,9,17698,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
218,BIFIDUS JOGH. NATURE 150G,2020,02/03/2020,08/03/2020,3,10,18519,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
219,BIFIDUS JOGH. NATURE 150G,2020,09/03/2020,15/03/2020,3,11,18350,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
220,BIFIDUS JOGH. NATURE 150G,2020,16/03/2020,22/03/2020,3,12,17778,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
221,BIFIDUS JOGH. NATURE 150G,2020,23/03/2020,29/03/2020,3,13,15613,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
222,BIFIDUS JOGH. NATURE 150G,2020,30/03/2020,05/04/2020,4,14,16320,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
223,BIFIDUS JOGH. NATURE 150G,2020,06/04/2020,12/04/2020,4,15,16164,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
224,BIFIDUS JOGH. NATURE 150G,2020,13/04/2020,19/04/2020,4,16,16179,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
225,BIFIDUS JOGH. NATURE 150G,2020,20/04/2020,26/04/2020,4,17,17195,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
226,BIFIDUS JOGH. NATURE 150G,2020,27/04/2020,03/05/2020,4,18,17330,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
227,BIFIDUS JOGH. NATURE 150G,2020,04/05/2020,10/05/2020,5,19,16645,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
228,BIFIDUS JOGH. NATURE 150G,2020,11/05/2020,17/05/2020,5,20,16194,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
229,BIFIDUS JOGH. NATURE 150G,2020,18/05/2020,24/05/2020,5,21,17092,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
230,BIFIDUS JOGH. NATURE 150G,2020,25/05/2020,31/05/2020,5,22,17155,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
231,BIFIDUS JOGH. NATURE 150G,2020,01/06/2020,07/06/2020,6,23,14729,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
232,BIFIDUS JOGH. NATURE 150G,2020,08/06/2020,14/06/2020,6,24,14084,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
233,BIFIDUS JOGH. NATURE 150G,2020,15/06/2020,21/06/2020,6,25,15063,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
234,BIFIDUS JOGH. NATURE 150G,2020,22/06/2020,28/06/2020,6,26,15014,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
235,BIFIDUS JOGH. NATURE 150G,2020,29/06/2020,05/07/2020,7,27,18018,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
236,BIFIDUS JOGH. NATURE 150G,2020,06/07/2020,12/07/2020,7,28,14089,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
237,BIFIDUS JOGH. NATURE 150G,2020,13/07/2020,19/07/2020,7,29,15842,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
238,BIFIDUS JOGH. NATURE 150G,2020,20/07/2020,26/07/2020,7,30,13557,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
239,BIFIDUS JOGH. NATURE 150G,2020,27/07/2020,02/08/2020,7,31,13174,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
240,BIFIDUS JOGH. NATURE 150G,2020,03/08/2020,09/08/2020,8,32,15418,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
241,BIFIDUS JOGH. NATURE 150G,2020,10/08/2020,16/08/2020,8,33,14901,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
242,BIFIDUS JOGH. NATURE 150G,2020,17/08/2020,23/08/2020,8,34,16513,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
243,BIFIDUS JOGH. NATURE 150G,2020,24/08/2020,30/08/2020,8,35,14901,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
244,BIFIDUS JOGH. NATURE 150G,2020,31/08/2020,06/09/2020,9,36,13875,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
245,BIFIDUS JOGH. NATURE 150G,2020,07/09/2020,13/09/2020,9,37,14403,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
246,BIFIDUS JOGH. NATURE 150G,2020,14/09/2020,20/09/2020,9,38,14596,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
247,BIFIDUS JOGH. NATURE 150G,2020,21/09/2020,27/09/2020,9,39,14365,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
248,BIFIDUS JOGH. NATURE 150G,2020,28/09/2020,04/10/2020,10,40,13955,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
249,BIFIDUS JOGH. NATURE 150G,2020,05/10/2020,11/10/2020,10,41,14038,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
250,BIFIDUS JOGH. NATURE 150G,2020,12/10/2020,18/10/2020,10,42,17407,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
251,BIFIDUS JOGH. NATURE 150G,2020,19/10/2020,25/10/2020,10,43,16133,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,1
252,BIFIDUS JOGH. NATURE 150G,2020,26/10/2020,01/11/2020,10,44,16226,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,1
253,BIFIDUS JOGH. NATURE 150G,2020,02/11/2020,08/11/2020,11,45,16441,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,1
254,BIFIDUS JOGH. NATURE 150G,2020,09/11/2020,15/11/2020,11,46,16023,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
255,BIFIDUS JOGH. NATURE 150G,2020,16/11/2020,22/11/2020,11,47,15809,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
256,BIFIDUS JOGH. NATURE 150G,2020,23/11/2020,29/11/2020,11,48,15608,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
257,BIFIDUS JOGH. NATURE 150G,2020,30/11/2020,06/12/2020,12,49,15413,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
258,BIFIDUS JOGH. NATURE 150G,2020,07/12/2020,13/12/2020,12,50,14194,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
259,BIFIDUS JOGH. NATURE 150G,2020,14/12/2020,20/12/2020,12,51,15779,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
260,BIFIDUS JOGH. NATURE 150G,2020,21/12/2020,27/12/2020,12,52,13937,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
261,BIFIDUS JOGH. NATURE 150G,2020,28/12/2020,03/01/2021,12,53,13351,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
262,BIFIDUS JOGH. NATURE 150G,2021,04/01/2021,10/01/2021,1,1,17276,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
263,BIFIDUS JOGH. NATURE 150G,2021,11/01/2021,17/01/2021,1,2,17530,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
264,BIFIDUS JOGH. NATURE 150G,2021,18/01/2021,24/01/2021,1,3,17316,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
265,BIFIDUS JOGH. NATURE 150G,2021,25/01/2021,31/01/2021,1,4,20431,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
266,BIFIDUS JOGH. NATURE 150G,2021,01/02/2021,07/02/2021,2,5,16225,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
267,BIFIDUS JOGH. NATURE 150G,2021,08/02/2021,14/02/2021,2,6,15625,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
268,BIFIDUS JOGH. NATURE 150G,2021,15/02/2021,21/02/2021,2,7,15822,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
269,BIFIDUS JOGH. NATURE 150G,2021,22/02/2021,28/02/2021,2,8,16696,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
270,BIFIDUS JOGH. NATURE 150G,2021,01/03/2021,07/03/2021,3,9,18793,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
271,BIFIDUS JOGH. NATURE 150G,2021,08/03/2021,14/03/2021,3,10,16055,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
272,BIFIDUS JOGH. NATURE 150G,2021,15/03/2021,21/03/2021,3,11,17836,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
273,BIFIDUS JOGH. NATURE 150G,2021,22/03/2021,28/03/2021,3,12,15678,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
274,BIFIDUS JOGH. NATURE 150G,2021,29/03/2021,04/04/2021,4,13,16206,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
275,BIFIDUS JOGH. NATURE 150G,2021,05/04/2021,11/04/2021,4,14,16615,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
276,BIFIDUS JOGH. NATURE 150G,2021,12/04/2021,18/04/2021,4,15,15277,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
277,BIFIDUS JOGH. NATURE 150G,2021,19/04/2021,25/04/2021,4,16,15307,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
278,BIFIDUS JOGH. NATURE 150G,2021,26/04/2021,02/05/2021,4,17,16633,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
279,BIFIDUS JOGH. NATURE 150G,2021,03/05/2021,09/05/2021,5,18,15694,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
280,BIFIDUS JOGH. NATURE 150G,2021,10/05/2021,16/05/2021,5,19,14459,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
281,BIFIDUS JOGH. NATURE 150G,2021,17/05/2021,23/05/2021,5,20,16601,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
282,BIFIDUS JOGH. NATURE 150G,2021,24/05/2021,30/05/2021,5,21,17457,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
283,BIFIDUS JOGH. NATURE 150G,2021,31/05/2021,06/06/2021,6,22,13964,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
284,BIFIDUS JOGH. NATURE 150G,2021,07/06/2021,13/06/2021,6,23,14794,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
285,BIFIDUS JOGH. NATURE 150G,2021,14/06/2021,20/06/2021,6,24,15078,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
286,BIFIDUS JOGH. NATURE 150G,2021,21/06/2021,27/06/2021,6,25,14368,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
287,BIFIDUS JOGH. NATURE 150G,2021,28/06/2021,04/07/2021,7,26,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
288,BIFIDUS JOGH. NATURE 150G,2021,05/07/2021,11/07/2021,7,27,0,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
289,BIFIDUS JOGH. NATURE 150G,2021,12/07/2021,18/07/2021,7,28,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
290,BIFIDUS JOGH. NATURE 150G,2021,19/07/2021,25/07/2021,7,29,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
291,BIFIDUS JOGH. NATURE 150G,2021,26/07/2021,01/08/2021,7,30,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
292,BIFIDUS JOGH. NATURE 150G,2021,02/08/2021,08/08/2021,8,31,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
293,BIFIDUS JOGH. NATURE 150G,2021,09/08/2021,15/08/2021,8,32,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
294,BIFIDUS JOGH. NATURE 150G,2021,16/08/2021,22/08/2021,8,33,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
295,BIFIDUS JOGH. NATURE 150G,2021,23/08/2021,29/08/2021,8,34,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
296,BIFIDUS JOGH. NATURE 150G,2021,30/08/2021,05/09/2021,9,35,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
297,BIFIDUS JOGH. NATURE 150G,2021,06/09/2021,12/09/2021,9,36,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
298,BIFIDUS JOGH. NATURE 150G,2021,13/09/2021,19/09/2021,9,37,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
299,BIFIDUS JOGH. NATURE 150G,2021,20/09/2021,26/09/2021,9,38,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
300,BIFIDUS JOGH. NATURE 150G,2021,27/09/2021,03/10/2021,9,39,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
301,BIFIDUS JOGH. NATURE 150G,2021,04/10/2021,10/10/2021,10,40,0,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
