article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
148,YOGOS GRECQUE NATURE 180G,2018,29/10/2018,04/11/2018,11,44,6164,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
149,YOGOS GRECQUE NATURE 180G,2018,05/11/2018,11/11/2018,11,45,6732,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
150,YOGOS GRECQUE NATURE 180G,2018,12/11/2018,18/11/2018,11,46,6589,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
151,YOGOS GRECQUE NATURE 180G,2018,19/11/2018,25/11/2018,11,47,6145,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
152,YOGOS GRECQUE NATURE 180G,2018,26/11/2018,02/12/2018,11,48,6521,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
153,YOGOS GRECQUE NATURE 180G,2018,03/12/2018,09/12/2018,12,49,5745,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
154,YOGOS GRECQUE NATURE 180G,2018,10/12/2018,16/12/2018,12,50,5969,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,1,0,1
155,YOGOS GRECQUE NATURE 180G,2018,17/12/2018,23/12/2018,12,51,9765,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,1
156,YOGOS GRECQUE NATURE 180G,2018,24/12/2018,30/12/2018,12,52,4833,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
157,YOGOS GRECQUE NATURE 180G,2019,31/12/2018,06/01/2019,1,1,6035,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
158,YOGOS GRECQUE NATURE 180G,2019,07/01/2019,13/01/2019,1,2,10409,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
159,YOGOS GRECQUE NATURE 180G,2019,14/01/2019,20/01/2019,1,3,7368,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
160,YOGOS GRECQUE NATURE 180G,2019,21/01/2019,27/01/2019,1,4,7189,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
161,YOGOS GRECQUE NATURE 180G,2019,28/01/2019,03/02/2019,1,5,7138,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
162,YOGOS GRECQUE NATURE 180G,2019,04/02/2019,10/02/2019,2,6,6983,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
163,YOGOS GRECQUE NATURE 180G,2019,11/02/2019,17/02/2019,2,7,6832,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
164,YOGOS GRECQUE NATURE 180G,2019,18/02/2019,24/02/2019,2,8,6887,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
165,YOGOS GRECQUE NATURE 180G,2019,25/02/2019,03/03/2019,2,9,6758,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
166,YOGOS GRECQUE NATURE 180G,2019,04/03/2019,10/03/2019,3,10,7224,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
167,YOGOS GRECQUE NATURE 180G,2019,11/03/2019,17/03/2019,3,11,7459,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
168,YOGOS GRECQUE NATURE 180G,2019,18/03/2019,24/03/2019,3,12,7053,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
169,YOGOS GRECQUE NATURE 180G,2019,25/03/2019,31/03/2019,3,13,7857,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
170,YOGOS GRECQUE NATURE 180G,2019,01/04/2019,07/04/2019,4,14,7859,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
171,YOGOS GRECQUE NATURE 180G,2019,08/04/2019,14/04/2019,4,15,7520,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
172,YOGOS GRECQUE NATURE 180G,2019,15/04/2019,21/04/2019,4,16,7719,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
173,YOGOS GRECQUE NATURE 180G,2019,22/04/2019,28/04/2019,4,17,6916,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
174,YOGOS GRECQUE NATURE 180G,2019,29/04/2019,05/05/2019,5,18,8015,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
175,YOGOS GRECQUE NATURE 180G,2019,06/05/2019,12/05/2019,5,19,7963,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
176,YOGOS GRECQUE NATURE 180G,2019,13/05/2019,19/05/2019,5,20,7618,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
177,YOGOS GRECQUE NATURE 180G,2019,20/05/2019,26/05/2019,5,21,7882,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
178,YOGOS GRECQUE NATURE 180G,2019,27/05/2019,02/06/2019,5,22,7623,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
179,YOGOS GRECQUE NATURE 180G,2019,03/06/2019,09/06/2019,6,23,8795,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
180,YOGOS GRECQUE NATURE 180G,2019,10/06/2019,16/06/2019,6,24,6060,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
181,YOGOS GRECQUE NATURE 180G,2019,17/06/2019,23/06/2019,6,25,6845,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
182,YOGOS GRECQUE NATURE 180G,2019,24/06/2019,30/06/2019,6,26,8877,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
183,YOGOS GRECQUE NATURE 180G,2019,01/07/2019,07/07/2019,7,27,8235,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
184,YOGOS GRECQUE NATURE 180G,2019,08/07/2019,14/07/2019,7,28,7218,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
185,YOGOS GRECQUE NATURE 180G,2019,15/07/2019,21/07/2019,7,29,7312,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
186,YOGOS GRECQUE NATURE 180G,2019,22/07/2019,28/07/2019,7,30,7902,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
187,YOGOS GRECQUE NATURE 180G,2019,29/07/2019,04/08/2019,8,31,7412,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
188,YOGOS GRECQUE NATURE 180G,2019,05/08/2019,11/08/2019,8,32,8172,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
189,YOGOS GRECQUE NATURE 180G,2019,12/08/2019,18/08/2019,8,33,7533,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
190,YOGOS GRECQUE NATURE 180G,2019,19/08/2019,25/08/2019,8,34,7804,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
191,YOGOS GRECQUE NATURE 180G,2019,26/08/2019,01/09/2019,8,35,6535,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
192,YOGOS GRECQUE NATURE 180G,2019,02/09/2019,08/09/2019,9,36,6196,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
193,YOGOS GRECQUE NATURE 180G,2019,09/09/2019,15/09/2019,9,37,6358,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
194,YOGOS GRECQUE NATURE 180G,2019,16/09/2019,22/09/2019,9,38,6824,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
195,YOGOS GRECQUE NATURE 180G,2019,23/09/2019,29/09/2019,9,39,7038,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
196,YOGOS GRECQUE NATURE 180G,2019,30/09/2019,06/10/2019,10,40,6419,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
197,YOGOS GRECQUE NATURE 180G,2019,07/10/2019,13/10/2019,10,41,6397,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
198,YOGOS GRECQUE NATURE 180G,2019,14/10/2019,20/10/2019,10,42,5947,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
199,YOGOS GRECQUE NATURE 180G,2019,21/10/2019,27/10/2019,10,43,5991,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
200,YOGOS GRECQUE NATURE 180G,2019,28/10/2019,03/11/2019,10,44,6364,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
201,YOGOS GRECQUE NATURE 180G,2019,04/11/2019,10/11/2019,11,45,6909,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
202,YOGOS GRECQUE NATURE 180G,2019,11/11/2019,17/11/2019,11,46,6749,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
203,YOGOS GRECQUE NATURE 180G,2019,18/11/2019,24/11/2019,11,47,6581,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
204,YOGOS GRECQUE NATURE 180G,2019,25/11/2019,01/12/2019,11,48,6613,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
205,YOGOS GRECQUE NATURE 180G,2019,02/12/2019,08/12/2019,12,49,6095,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
206,YOGOS GRECQUE NATURE 180G,2019,09/12/2019,15/12/2019,12,50,4900,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
207,YOGOS GRECQUE NATURE 180G,2019,16/12/2019,22/12/2019,12,51,6071,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
208,YOGOS GRECQUE NATURE 180G,2019,23/12/2019,29/12/2019,12,52,5352,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
209,YOGOS GRECQUE NATURE 180G,2020,30/12/2019,05/01/2020,1,1,6225,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
210,YOGOS GRECQUE NATURE 180G,2020,06/01/2020,12/01/2020,1,2,10178,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
211,YOGOS GRECQUE NATURE 180G,2020,13/01/2020,19/01/2020,1,3,7511,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
212,YOGOS GRECQUE NATURE 180G,2020,20/01/2020,26/01/2020,1,4,7435,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
213,YOGOS GRECQUE NATURE 180G,2020,27/01/2020,02/02/2020,1,5,7791,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
214,YOGOS GRECQUE NATURE 180G,2020,03/02/2020,09/02/2020,2,6,7260,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
215,YOGOS GRECQUE NATURE 180G,2020,10/02/2020,16/02/2020,2,7,7180,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
216,YOGOS GRECQUE NATURE 180G,2020,17/02/2020,23/02/2020,2,8,6934,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
217,YOGOS GRECQUE NATURE 180G,2020,24/02/2020,01/03/2020,2,9,8620,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
218,YOGOS GRECQUE NATURE 180G,2020,02/03/2020,08/03/2020,3,10,7929,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
219,YOGOS GRECQUE NATURE 180G,2020,09/03/2020,15/03/2020,3,11,7618,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
220,YOGOS GRECQUE NATURE 180G,2020,16/03/2020,22/03/2020,3,12,8165,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
221,YOGOS GRECQUE NATURE 180G,2020,23/03/2020,29/03/2020,3,13,7987,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
222,YOGOS GRECQUE NATURE 180G,2020,30/03/2020,05/04/2020,4,14,8528,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
223,YOGOS GRECQUE NATURE 180G,2020,06/04/2020,12/04/2020,4,15,9292,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
224,YOGOS GRECQUE NATURE 180G,2020,13/04/2020,19/04/2020,4,16,8427,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
225,YOGOS GRECQUE NATURE 180G,2020,20/04/2020,26/04/2020,4,17,9266,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
226,YOGOS GRECQUE NATURE 180G,2020,27/04/2020,03/05/2020,4,18,9188,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
227,YOGOS GRECQUE NATURE 180G,2020,04/05/2020,10/05/2020,5,19,9482,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
228,YOGOS GRECQUE NATURE 180G,2020,11/05/2020,17/05/2020,5,20,8719,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
229,YOGOS GRECQUE NATURE 180G,2020,18/05/2020,24/05/2020,5,21,8579,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
230,YOGOS GRECQUE NATURE 180G,2020,25/05/2020,31/05/2020,5,22,9830,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
231,YOGOS GRECQUE NATURE 180G,2020,01/06/2020,07/06/2020,6,23,8327,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
232,YOGOS GRECQUE NATURE 180G,2020,08/06/2020,14/06/2020,6,24,7615,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
233,YOGOS GRECQUE NATURE 180G,2020,15/06/2020,21/06/2020,6,25,8007,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
234,YOGOS GRECQUE NATURE 180G,2020,22/06/2020,28/06/2020,6,26,8112,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
235,YOGOS GRECQUE NATURE 180G,2020,29/06/2020,05/07/2020,7,27,8359,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
236,YOGOS GRECQUE NATURE 180G,2020,06/07/2020,12/07/2020,7,28,6692,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
237,YOGOS GRECQUE NATURE 180G,2020,13/07/2020,19/07/2020,7,29,6668,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
238,YOGOS GRECQUE NATURE 180G,2020,20/07/2020,26/07/2020,7,30,7349,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
239,YOGOS GRECQUE NATURE 180G,2020,27/07/2020,02/08/2020,7,31,7745,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
240,YOGOS GRECQUE NATURE 180G,2020,03/08/2020,09/08/2020,8,32,8818,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
241,YOGOS GRECQUE NATURE 180G,2020,10/08/2020,16/08/2020,8,33,8599,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
242,YOGOS GRECQUE NATURE 180G,2020,17/08/2020,23/08/2020,8,34,9408,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
243,YOGOS GRECQUE NATURE 180G,2020,24/08/2020,30/08/2020,8,35,6632,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
244,YOGOS GRECQUE NATURE 180G,2020,31/08/2020,06/09/2020,9,36,6415,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
245,YOGOS GRECQUE NATURE 180G,2020,07/09/2020,13/09/2020,9,37,7311,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
246,YOGOS GRECQUE NATURE 180G,2020,14/09/2020,20/09/2020,9,38,7453,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
247,YOGOS GRECQUE NATURE 180G,2020,21/09/2020,27/09/2020,9,39,7744,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
248,YOGOS GRECQUE NATURE 180G,2020,28/09/2020,04/10/2020,10,40,6849,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
249,YOGOS GRECQUE NATURE 180G,2020,05/10/2020,11/10/2020,10,41,7088,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
250,YOGOS GRECQUE NATURE 180G,2020,12/10/2020,18/10/2020,10,42,7707,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
251,YOGOS GRECQUE NATURE 180G,2020,19/10/2020,25/10/2020,10,43,7891,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
252,YOGOS GRECQUE NATURE 180G,2020,26/10/2020,01/11/2020,10,44,7701,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
253,YOGOS GRECQUE NATURE 180G,2020,02/11/2020,08/11/2020,11,45,6566,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
254,YOGOS GRECQUE NATURE 180G,2020,09/11/2020,15/11/2020,11,46,6930,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
255,YOGOS GRECQUE NATURE 180G,2020,16/11/2020,22/11/2020,11,47,7507,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
256,YOGOS GRECQUE NATURE 180G,2020,23/11/2020,29/11/2020,11,48,7650,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
257,YOGOS GRECQUE NATURE 180G,2020,30/11/2020,06/12/2020,12,49,7424,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
258,YOGOS GRECQUE NATURE 180G,2020,07/12/2020,13/12/2020,12,50,5505,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
259,YOGOS GRECQUE NATURE 180G,2020,14/12/2020,20/12/2020,12,51,6242,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
260,YOGOS GRECQUE NATURE 180G,2020,21/12/2020,27/12/2020,12,52,6494,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
261,YOGOS GRECQUE NATURE 180G,2020,28/12/2020,03/01/2021,12,53,7164,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
262,YOGOS GRECQUE NATURE 180G,2021,04/01/2021,10/01/2021,1,1,8291,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
263,YOGOS GRECQUE NATURE 180G,2021,11/01/2021,17/01/2021,1,2,8657,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
264,YOGOS GRECQUE NATURE 180G,2021,18/01/2021,24/01/2021,1,3,8787,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
265,YOGOS GRECQUE NATURE 180G,2021,25/01/2021,31/01/2021,1,4,8754,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
266,YOGOS GRECQUE NATURE 180G,2021,01/02/2021,07/02/2021,2,5,8450,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
267,YOGOS GRECQUE NATURE 180G,2021,08/02/2021,14/02/2021,2,6,8245,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
268,YOGOS GRECQUE NATURE 180G,2021,15/02/2021,21/02/2021,2,7,8267,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
269,YOGOS GRECQUE NATURE 180G,2021,22/02/2021,28/02/2021,2,8,9255,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
270,YOGOS GRECQUE NATURE 180G,2021,01/03/2021,07/03/2021,3,9,8683,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
271,YOGOS GRECQUE NATURE 180G,2021,08/03/2021,14/03/2021,3,10,9034,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
272,YOGOS GRECQUE NATURE 180G,2021,15/03/2021,21/03/2021,3,11,7272,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
273,YOGOS GRECQUE NATURE 180G,2021,22/03/2021,28/03/2021,3,12,8106,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
274,YOGOS GRECQUE NATURE 180G,2021,29/03/2021,04/04/2021,4,13,9789,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
275,YOGOS GRECQUE NATURE 180G,2021,05/04/2021,11/04/2021,4,14,7931,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
276,YOGOS GRECQUE NATURE 180G,2021,12/04/2021,18/04/2021,4,15,8867,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
277,YOGOS GRECQUE NATURE 180G,2021,19/04/2021,25/04/2021,4,16,9009,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
278,YOGOS GRECQUE NATURE 180G,2021,26/04/2021,02/05/2021,4,17,9570,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
279,YOGOS GRECQUE NATURE 180G,2021,03/05/2021,09/05/2021,5,18,9277,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
280,YOGOS GRECQUE NATURE 180G,2021,10/05/2021,16/05/2021,5,19,9108,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
281,YOGOS GRECQUE NATURE 180G,2021,17/05/2021,23/05/2021,5,20,9803,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
282,YOGOS GRECQUE NATURE 180G,2021,24/05/2021,30/05/2021,5,21,8523,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
283,YOGOS GRECQUE NATURE 180G,2021,31/05/2021,06/06/2021,6,22,8471,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
284,YOGOS GRECQUE NATURE 180G,2021,07/06/2021,13/06/2021,6,23,8899,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
285,YOGOS GRECQUE NATURE 180G,2021,14/06/2021,20/06/2021,6,24,9245,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
286,YOGOS GRECQUE NATURE 180G,2021,21/06/2021,27/06/2021,6,25,8975,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
287,YOGOS GRECQUE NATURE 180G,2021,28/06/2021,04/07/2021,7,26,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
288,YOGOS GRECQUE NATURE 180G,2021,05/07/2021,11/07/2021,7,27,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
289,YOGOS GRECQUE NATURE 180G,2021,12/07/2021,18/07/2021,7,28,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
290,YOGOS GRECQUE NATURE 180G,2021,19/07/2021,25/07/2021,7,29,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
291,YOGOS GRECQUE NATURE 180G,2021,26/07/2021,01/08/2021,7,30,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
292,YOGOS GRECQUE NATURE 180G,2021,02/08/2021,08/08/2021,8,31,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
293,YOGOS GRECQUE NATURE 180G,2021,09/08/2021,15/08/2021,8,32,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
294,YOGOS GRECQUE NATURE 180G,2021,16/08/2021,22/08/2021,8,33,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
295,YOGOS GRECQUE NATURE 180G,2021,23/08/2021,29/08/2021,8,34,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
