article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
148,EXC JOGHURT TRUFFES 150G,2018,29/10/2018,04/11/2018,11,44,5237,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
149,EXC JOGHURT TRUFFES 150G,2018,05/11/2018,11/11/2018,11,45,5104,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
150,EXC JOGHURT TRUFFES 150G,2018,12/11/2018,18/11/2018,11,46,4682,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
151,EXC JOGHURT TRUFFES 150G,2018,19/11/2018,25/11/2018,11,47,4777,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
152,EXC JOGHURT TRUFFES 150G,2018,26/11/2018,02/12/2018,11,48,5293,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
153,EXC JOGHURT TRUFFES 150G,2018,03/12/2018,09/12/2018,12,49,4621,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
154,EXC JOGHURT TRUFFES 150G,2018,10/12/2018,16/12/2018,12,50,9912,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
155,EXC JOGHURT TRUFFES 150G,2018,17/12/2018,23/12/2018,12,51,5675,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
156,EXC JOGHURT TRUFFES 150G,2018,24/12/2018,30/12/2018,12,52,2983,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
157,EXC JOGHURT TRUFFES 150G,2019,31/12/2018,06/01/2019,1,1,3942,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
158,EXC JOGHURT TRUFFES 150G,2019,07/01/2019,13/01/2019,1,2,4960,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
159,EXC JOGHURT TRUFFES 150G,2019,14/01/2019,20/01/2019,1,3,8897,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
160,EXC JOGHURT TRUFFES 150G,2019,21/01/2019,27/01/2019,1,4,5130,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
161,EXC JOGHURT TRUFFES 150G,2019,28/01/2019,03/02/2019,1,5,4560,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
162,EXC JOGHURT TRUFFES 150G,2019,04/02/2019,10/02/2019,2,6,4435,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
163,EXC JOGHURT TRUFFES 150G,2019,11/02/2019,17/02/2019,2,7,4603,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
164,EXC JOGHURT TRUFFES 150G,2019,18/02/2019,24/02/2019,2,8,8733,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
165,EXC JOGHURT TRUFFES 150G,2019,25/02/2019,03/03/2019,2,9,4517,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
166,EXC JOGHURT TRUFFES 150G,2019,04/03/2019,10/03/2019,3,10,4434,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
167,EXC JOGHURT TRUFFES 150G,2019,11/03/2019,17/03/2019,3,11,4694,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
168,EXC JOGHURT TRUFFES 150G,2019,18/03/2019,24/03/2019,3,12,4387,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
169,EXC JOGHURT TRUFFES 150G,2019,25/03/2019,31/03/2019,3,13,4502,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
170,EXC JOGHURT TRUFFES 150G,2019,01/04/2019,07/04/2019,4,14,4542,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
171,EXC JOGHURT TRUFFES 150G,2019,08/04/2019,14/04/2019,4,15,9386,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
172,EXC JOGHURT TRUFFES 150G,2019,15/04/2019,21/04/2019,4,16,4189,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
173,EXC JOGHURT TRUFFES 150G,2019,22/04/2019,28/04/2019,4,17,3356,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
174,EXC JOGHURT TRUFFES 150G,2019,29/04/2019,05/05/2019,5,18,4030,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
175,EXC JOGHURT TRUFFES 150G,2019,06/05/2019,12/05/2019,5,19,4263,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
176,EXC JOGHURT TRUFFES 150G,2019,13/05/2019,19/05/2019,5,20,4220,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
177,EXC JOGHURT TRUFFES 150G,2019,20/05/2019,26/05/2019,5,21,4261,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
178,EXC JOGHURT TRUFFES 150G,2019,27/05/2019,02/06/2019,5,22,3919,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
179,EXC JOGHURT TRUFFES 150G,2019,03/06/2019,09/06/2019,6,23,4191,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
180,EXC JOGHURT TRUFFES 150G,2019,10/06/2019,16/06/2019,6,24,3668,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
181,EXC JOGHURT TRUFFES 150G,2019,17/06/2019,23/06/2019,6,25,3724,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
182,EXC JOGHURT TRUFFES 150G,2019,24/06/2019,30/06/2019,6,26,3658,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
183,EXC JOGHURT TRUFFES 150G,2019,01/07/2019,07/07/2019,7,27,3633,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
184,EXC JOGHURT TRUFFES 150G,2019,08/07/2019,14/07/2019,7,28,3469,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
185,EXC JOGHURT TRUFFES 150G,2019,15/07/2019,21/07/2019,7,29,3131,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
186,EXC JOGHURT TRUFFES 150G,2019,22/07/2019,28/07/2019,7,30,3290,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
187,EXC JOGHURT TRUFFES 150G,2019,29/07/2019,04/08/2019,8,31,3425,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
188,EXC JOGHURT TRUFFES 150G,2019,05/08/2019,11/08/2019,8,32,3777,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
189,EXC JOGHURT TRUFFES 150G,2019,12/08/2019,18/08/2019,8,33,3966,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
190,EXC JOGHURT TRUFFES 150G,2019,19/08/2019,25/08/2019,8,34,4388,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
191,EXC JOGHURT TRUFFES 150G,2019,26/08/2019,01/09/2019,8,35,4374,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
192,EXC JOGHURT TRUFFES 150G,2019,02/09/2019,08/09/2019,9,36,4187,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
193,EXC JOGHURT TRUFFES 150G,2019,09/09/2019,15/09/2019,9,37,4086,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
194,EXC JOGHURT TRUFFES 150G,2019,16/09/2019,22/09/2019,9,38,3905,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
195,EXC JOGHURT TRUFFES 150G,2019,23/09/2019,29/09/2019,9,39,4037,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
196,EXC JOGHURT TRUFFES 150G,2019,30/09/2019,06/10/2019,10,40,6983,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
197,EXC JOGHURT TRUFFES 150G,2019,07/10/2019,13/10/2019,10,41,3942,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
198,EXC JOGHURT TRUFFES 150G,2019,14/10/2019,20/10/2019,10,42,4321,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
199,EXC JOGHURT TRUFFES 150G,2019,21/10/2019,27/10/2019,10,43,4432,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
200,EXC JOGHURT TRUFFES 150G,2019,28/10/2019,03/11/2019,10,44,4119,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
201,EXC JOGHURT TRUFFES 150G,2019,04/11/2019,10/11/2019,11,45,4210,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
202,EXC JOGHURT TRUFFES 150G,2019,11/11/2019,17/11/2019,11,46,4484,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
203,EXC JOGHURT TRUFFES 150G,2019,18/11/2019,24/11/2019,11,47,4355,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
204,EXC JOGHURT TRUFFES 150G,2019,25/11/2019,01/12/2019,11,48,4568,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
205,EXC JOGHURT TRUFFES 150G,2019,02/12/2019,08/12/2019,12,49,4105,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
206,EXC JOGHURT TRUFFES 150G,2019,09/12/2019,15/12/2019,12,50,4092,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
207,EXC JOGHURT TRUFFES 150G,2019,16/12/2019,22/12/2019,12,51,4322,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
208,EXC JOGHURT TRUFFES 150G,2019,23/12/2019,29/12/2019,12,52,3126,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
209,EXC JOGHURT TRUFFES 150G,2020,30/12/2019,05/01/2020,1,1,3813,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
210,EXC JOGHURT TRUFFES 150G,2020,06/01/2020,12/01/2020,1,2,4154,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
211,EXC JOGHURT TRUFFES 150G,2020,13/01/2020,19/01/2020,1,3,4464,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
212,EXC JOGHURT TRUFFES 150G,2020,20/01/2020,26/01/2020,1,4,4561,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
213,EXC JOGHURT TRUFFES 150G,2020,27/01/2020,02/02/2020,1,5,4776,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
214,EXC JOGHURT TRUFFES 150G,2020,03/02/2020,09/02/2020,2,6,4348,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
215,EXC JOGHURT TRUFFES 150G,2020,10/02/2020,16/02/2020,2,7,4352,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
216,EXC JOGHURT TRUFFES 150G,2020,17/02/2020,23/02/2020,2,8,4381,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
217,EXC JOGHURT TRUFFES 150G,2020,24/02/2020,01/03/2020,2,9,5201,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
218,EXC JOGHURT TRUFFES 150G,2020,02/03/2020,08/03/2020,3,10,4526,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
219,EXC JOGHURT TRUFFES 150G,2020,09/03/2020,15/03/2020,3,11,5473,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
220,EXC JOGHURT TRUFFES 150G,2020,16/03/2020,22/03/2020,3,12,5371,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
221,EXC JOGHURT TRUFFES 150G,2020,23/03/2020,29/03/2020,3,13,4892,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
222,EXC JOGHURT TRUFFES 150G,2020,30/03/2020,05/04/2020,4,14,5264,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
223,EXC JOGHURT TRUFFES 150G,2020,06/04/2020,12/04/2020,4,15,5379,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
224,EXC JOGHURT TRUFFES 150G,2020,13/04/2020,19/04/2020,4,16,4480,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
225,EXC JOGHURT TRUFFES 150G,2020,20/04/2020,26/04/2020,4,17,5015,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
226,EXC JOGHURT TRUFFES 150G,2020,27/04/2020,03/05/2020,4,18,5169,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
227,EXC JOGHURT TRUFFES 150G,2020,04/05/2020,10/05/2020,5,19,9201,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
228,EXC JOGHURT TRUFFES 150G,2020,11/05/2020,17/05/2020,5,20,4969,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
229,EXC JOGHURT TRUFFES 150G,2020,18/05/2020,24/05/2020,5,21,4390,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
230,EXC JOGHURT TRUFFES 150G,2020,25/05/2020,31/05/2020,5,22,5039,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
231,EXC JOGHURT TRUFFES 150G,2020,01/06/2020,07/06/2020,6,23,4717,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
232,EXC JOGHURT TRUFFES 150G,2020,08/06/2020,14/06/2020,6,24,4095,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
233,EXC JOGHURT TRUFFES 150G,2020,15/06/2020,21/06/2020,6,25,4622,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
234,EXC JOGHURT TRUFFES 150G,2020,22/06/2020,28/06/2020,6,26,4096,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
235,EXC JOGHURT TRUFFES 150G,2020,29/06/2020,05/07/2020,7,27,4292,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
236,EXC JOGHURT TRUFFES 150G,2020,06/07/2020,12/07/2020,7,28,3948,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
237,EXC JOGHURT TRUFFES 150G,2020,13/07/2020,19/07/2020,7,29,3818,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
238,EXC JOGHURT TRUFFES 150G,2020,20/07/2020,26/07/2020,7,30,3464,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
239,EXC JOGHURT TRUFFES 150G,2020,27/07/2020,02/08/2020,7,31,3090,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
240,EXC JOGHURT TRUFFES 150G,2020,03/08/2020,09/08/2020,8,32,4121,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
241,EXC JOGHURT TRUFFES 150G,2020,10/08/2020,16/08/2020,8,33,3667,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
242,EXC JOGHURT TRUFFES 150G,2020,17/08/2020,23/08/2020,8,34,4539,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
243,EXC JOGHURT TRUFFES 150G,2020,24/08/2020,30/08/2020,8,35,4566,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
244,EXC JOGHURT TRUFFES 150G,2020,31/08/2020,06/09/2020,9,36,4528,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
245,EXC JOGHURT TRUFFES 150G,2020,07/09/2020,13/09/2020,9,37,8689,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
246,EXC JOGHURT TRUFFES 150G,2020,14/09/2020,20/09/2020,9,38,4428,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
247,EXC JOGHURT TRUFFES 150G,2020,21/09/2020,27/09/2020,9,39,4667,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
248,EXC JOGHURT TRUFFES 150G,2020,28/09/2020,04/10/2020,10,40,4485,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
249,EXC JOGHURT TRUFFES 150G,2020,05/10/2020,11/10/2020,10,41,4316,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,1
250,EXC JOGHURT TRUFFES 150G,2020,12/10/2020,18/10/2020,10,42,4662,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
251,EXC JOGHURT TRUFFES 150G,2020,19/10/2020,25/10/2020,10,43,4987,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
252,EXC JOGHURT TRUFFES 150G,2020,26/10/2020,01/11/2020,10,44,5232,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
253,EXC JOGHURT TRUFFES 150G,2020,02/11/2020,08/11/2020,11,45,5544,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
254,EXC JOGHURT TRUFFES 150G,2020,09/11/2020,15/11/2020,11,46,5192,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
255,EXC JOGHURT TRUFFES 150G,2020,16/11/2020,22/11/2020,11,47,5303,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
256,EXC JOGHURT TRUFFES 150G,2020,23/11/2020,29/11/2020,11,48,5393,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
257,EXC JOGHURT TRUFFES 150G,2020,30/11/2020,06/12/2020,12,49,5182,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
258,EXC JOGHURT TRUFFES 150G,2020,07/12/2020,13/12/2020,12,50,4520,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
259,EXC JOGHURT TRUFFES 150G,2020,14/12/2020,20/12/2020,12,51,4939,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
260,EXC JOGHURT TRUFFES 150G,2020,21/12/2020,27/12/2020,12,52,4266,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
261,EXC JOGHURT TRUFFES 150G,2020,28/12/2020,03/01/2021,12,53,4691,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
262,EXC JOGHURT TRUFFES 150G,2021,04/01/2021,10/01/2021,1,1,5323,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
263,EXC JOGHURT TRUFFES 150G,2021,11/01/2021,17/01/2021,1,2,5526,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
264,EXC JOGHURT TRUFFES 150G,2021,18/01/2021,24/01/2021,1,3,5047,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
265,EXC JOGHURT TRUFFES 150G,2021,25/01/2021,31/01/2021,1,4,5362,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
266,EXC JOGHURT TRUFFES 150G,2021,01/02/2021,07/02/2021,2,5,5393,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
267,EXC JOGHURT TRUFFES 150G,2021,08/02/2021,14/02/2021,2,6,9878,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,1,0
268,EXC JOGHURT TRUFFES 150G,2021,15/02/2021,21/02/2021,2,7,5306,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
269,EXC JOGHURT TRUFFES 150G,2021,22/02/2021,28/02/2021,2,8,5353,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
270,EXC JOGHURT TRUFFES 150G,2021,01/03/2021,07/03/2021,3,9,5204,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
271,EXC JOGHURT TRUFFES 150G,2021,08/03/2021,14/03/2021,3,10,5226,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
272,EXC JOGHURT TRUFFES 150G,2021,15/03/2021,21/03/2021,3,11,5123,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
273,EXC JOGHURT TRUFFES 150G,2021,22/03/2021,28/03/2021,3,12,5353,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
274,EXC JOGHURT TRUFFES 150G,2021,29/03/2021,04/04/2021,4,13,5817,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
275,EXC JOGHURT TRUFFES 150G,2021,05/04/2021,11/04/2021,4,14,4209,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
276,EXC JOGHURT TRUFFES 150G,2021,12/04/2021,18/04/2021,4,15,4967,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
277,EXC JOGHURT TRUFFES 150G,2021,19/04/2021,25/04/2021,4,16,4838,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
278,EXC JOGHURT TRUFFES 150G,2021,26/04/2021,02/05/2021,4,17,5426,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
279,EXC JOGHURT TRUFFES 150G,2021,03/05/2021,09/05/2021,5,18,10070,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,1,0
280,EXC JOGHURT TRUFFES 150G,2021,10/05/2021,16/05/2021,5,19,5150,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
281,EXC JOGHURT TRUFFES 150G,2021,17/05/2021,23/05/2021,5,20,5521,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
282,EXC JOGHURT TRUFFES 150G,2021,24/05/2021,30/05/2021,5,21,4994,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
283,EXC JOGHURT TRUFFES 150G,2021,31/05/2021,06/06/2021,6,22,4337,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
284,EXC JOGHURT TRUFFES 150G,2021,07/06/2021,13/06/2021,6,23,4628,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
285,EXC JOGHURT TRUFFES 150G,2021,14/06/2021,20/06/2021,6,24,4109,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
286,EXC JOGHURT TRUFFES 150G,2021,21/06/2021,27/06/2021,6,25,4460,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
287,EXC JOGHURT TRUFFES 150G,2021,28/06/2021,04/07/2021,7,26,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
288,EXC JOGHURT TRUFFES 150G,2021,05/07/2021,11/07/2021,7,27,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
289,EXC JOGHURT TRUFFES 150G,2021,12/07/2021,18/07/2021,7,28,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
290,EXC JOGHURT TRUFFES 150G,2021,19/07/2021,25/07/2021,7,29,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
291,EXC JOGHURT TRUFFES 150G,2021,26/07/2021,01/08/2021,7,30,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
292,EXC JOGHURT TRUFFES 150G,2021,02/08/2021,08/08/2021,8,31,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
293,EXC JOGHURT TRUFFES 150G,2021,09/08/2021,15/08/2021,8,32,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
294,EXC JOGHURT TRUFFES 150G,2021,16/08/2021,22/08/2021,8,33,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
295,EXC JOGHURT TRUFFES 150G,2021,23/08/2021,29/08/2021,8,34,0,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
