article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
170,M-CLAS JOG. VANILLE 200G,2019,01/04/2019,07/04/2019,4,14,4616,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
171,M-CLAS JOG. VANILLE 200G,2019,08/04/2019,14/04/2019,4,15,4477,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
172,M-CLAS JOG. VANILLE 200G,2019,15/04/2019,21/04/2019,4,16,4154,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
173,M-CLAS JOG. VANILLE 200G,2019,22/04/2019,28/04/2019,4,17,3825,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
174,M-CLAS JOG. VANILLE 200G,2019,29/04/2019,05/05/2019,5,18,4245,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
175,M-CLAS JOG. VANILLE 200G,2019,06/05/2019,12/05/2019,5,19,4063,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
176,M-CLAS JOG. VANILLE 200G,2019,13/05/2019,19/05/2019,5,20,4126,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
177,M-CLAS JOG. VANILLE 200G,2019,20/05/2019,26/05/2019,5,21,4300,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
178,M-CLAS JOG. VANILLE 200G,2019,27/05/2019,02/06/2019,5,22,4040,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
179,M-CLAS JOG. VANILLE 200G,2019,03/06/2019,09/06/2019,6,23,4767,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
180,M-CLAS JOG. VANILLE 200G,2019,10/06/2019,16/06/2019,6,24,3831,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
181,M-CLAS JOG. VANILLE 200G,2019,17/06/2019,23/06/2019,6,25,3924,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
182,M-CLAS JOG. VANILLE 200G,2019,24/06/2019,30/06/2019,6,26,3635,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
183,M-CLAS JOG. VANILLE 200G,2019,01/07/2019,07/07/2019,7,27,4002,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
184,M-CLAS JOG. VANILLE 200G,2019,08/07/2019,14/07/2019,7,28,4010,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
185,M-CLAS JOG. VANILLE 200G,2019,15/07/2019,21/07/2019,7,29,3722,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
186,M-CLAS JOG. VANILLE 200G,2019,22/07/2019,28/07/2019,7,30,3893,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
187,M-CLAS JOG. VANILLE 200G,2019,29/07/2019,04/08/2019,8,31,3738,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
188,M-CLAS JOG. VANILLE 200G,2019,05/08/2019,11/08/2019,8,32,4440,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
189,M-CLAS JOG. VANILLE 200G,2019,12/08/2019,18/08/2019,8,33,4408,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
190,M-CLAS JOG. VANILLE 200G,2019,19/08/2019,25/08/2019,8,34,4767,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
191,M-CLAS JOG. VANILLE 200G,2019,26/08/2019,01/09/2019,8,35,4816,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,1,0,0
192,M-CLAS JOG. VANILLE 200G,2019,02/09/2019,08/09/2019,9,36,4275,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
193,M-CLAS JOG. VANILLE 200G,2019,09/09/2019,15/09/2019,9,37,4240,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
194,M-CLAS JOG. VANILLE 200G,2019,16/09/2019,22/09/2019,9,38,3868,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
195,M-CLAS JOG. VANILLE 200G,2019,23/09/2019,29/09/2019,9,39,4038,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
196,M-CLAS JOG. VANILLE 200G,2019,30/09/2019,06/10/2019,10,40,4160,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
197,M-CLAS JOG. VANILLE 200G,2019,07/10/2019,13/10/2019,10,41,3992,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
198,M-CLAS JOG. VANILLE 200G,2019,14/10/2019,20/10/2019,10,42,4666,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
199,M-CLAS JOG. VANILLE 200G,2019,21/10/2019,27/10/2019,10,43,3907,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
200,M-CLAS JOG. VANILLE 200G,2019,28/10/2019,03/11/2019,10,44,4073,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
201,M-CLAS JOG. VANILLE 200G,2019,04/11/2019,10/11/2019,11,45,4477,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
202,M-CLAS JOG. VANILLE 200G,2019,11/11/2019,17/11/2019,11,46,4422,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
203,M-CLAS JOG. VANILLE 200G,2019,18/11/2019,24/11/2019,11,47,4440,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
204,M-CLAS JOG. VANILLE 200G,2019,25/11/2019,01/12/2019,11,48,4726,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
205,M-CLAS JOG. VANILLE 200G,2019,02/12/2019,08/12/2019,12,49,3597,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
206,M-CLAS JOG. VANILLE 200G,2019,09/12/2019,15/12/2019,12,50,3534,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
207,M-CLAS JOG. VANILLE 200G,2019,16/12/2019,22/12/2019,12,51,4080,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
208,M-CLAS JOG. VANILLE 200G,2019,23/12/2019,29/12/2019,12,52,2916,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
209,M-CLAS JOG. VANILLE 200G,2020,30/12/2019,05/01/2020,1,1,3673,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
210,M-CLAS JOG. VANILLE 200G,2020,06/01/2020,12/01/2020,1,2,4419,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
211,M-CLAS JOG. VANILLE 200G,2020,13/01/2020,19/01/2020,1,3,4452,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
212,M-CLAS JOG. VANILLE 200G,2020,20/01/2020,26/01/2020,1,4,4601,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
213,M-CLAS JOG. VANILLE 200G,2020,27/01/2020,02/02/2020,1,5,4652,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
214,M-CLAS JOG. VANILLE 200G,2020,03/02/2020,09/02/2020,2,6,4529,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
215,M-CLAS JOG. VANILLE 200G,2020,10/02/2020,16/02/2020,2,7,4326,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
216,M-CLAS JOG. VANILLE 200G,2020,17/02/2020,23/02/2020,2,8,3723,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
217,M-CLAS JOG. VANILLE 200G,2020,24/02/2020,01/03/2020,2,9,4754,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
218,M-CLAS JOG. VANILLE 200G,2020,02/03/2020,08/03/2020,3,10,4773,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
219,M-CLAS JOG. VANILLE 200G,2020,09/03/2020,15/03/2020,3,11,5584,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
220,M-CLAS JOG. VANILLE 200G,2020,16/03/2020,22/03/2020,3,12,5223,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
221,M-CLAS JOG. VANILLE 200G,2020,23/03/2020,29/03/2020,3,13,4477,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
222,M-CLAS JOG. VANILLE 200G,2020,30/03/2020,05/04/2020,4,14,4976,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
223,M-CLAS JOG. VANILLE 200G,2020,06/04/2020,12/04/2020,4,15,5145,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
224,M-CLAS JOG. VANILLE 200G,2020,13/04/2020,19/04/2020,4,16,4844,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
225,M-CLAS JOG. VANILLE 200G,2020,20/04/2020,26/04/2020,4,17,5322,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
226,M-CLAS JOG. VANILLE 200G,2020,27/04/2020,03/05/2020,4,18,5415,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
227,M-CLAS JOG. VANILLE 200G,2020,04/05/2020,10/05/2020,5,19,5258,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
228,M-CLAS JOG. VANILLE 200G,2020,11/05/2020,17/05/2020,5,20,4886,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
229,M-CLAS JOG. VANILLE 200G,2020,18/05/2020,24/05/2020,5,21,4329,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
230,M-CLAS JOG. VANILLE 200G,2020,25/05/2020,31/05/2020,5,22,5180,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
231,M-CLAS JOG. VANILLE 200G,2020,01/06/2020,07/06/2020,6,23,4615,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
232,M-CLAS JOG. VANILLE 200G,2020,08/06/2020,14/06/2020,6,24,4865,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
233,M-CLAS JOG. VANILLE 200G,2020,15/06/2020,21/06/2020,6,25,4543,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
234,M-CLAS JOG. VANILLE 200G,2020,22/06/2020,28/06/2020,6,26,4182,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
235,M-CLAS JOG. VANILLE 200G,2020,29/06/2020,05/07/2020,7,27,4365,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
236,M-CLAS JOG. VANILLE 200G,2020,06/07/2020,12/07/2020,7,28,4069,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
237,M-CLAS JOG. VANILLE 200G,2020,13/07/2020,19/07/2020,7,29,3915,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
238,M-CLAS JOG. VANILLE 200G,2020,20/07/2020,26/07/2020,7,30,3298,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
239,M-CLAS JOG. VANILLE 200G,2020,27/07/2020,02/08/2020,7,31,3282,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
240,M-CLAS JOG. VANILLE 200G,2020,03/08/2020,09/08/2020,8,32,4407,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
241,M-CLAS JOG. VANILLE 200G,2020,10/08/2020,16/08/2020,8,33,4131,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
242,M-CLAS JOG. VANILLE 200G,2020,17/08/2020,23/08/2020,8,34,4768,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
243,M-CLAS JOG. VANILLE 200G,2020,24/08/2020,30/08/2020,8,35,4544,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
244,M-CLAS JOG. VANILLE 200G,2020,31/08/2020,06/09/2020,9,36,4289,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
245,M-CLAS JOG. VANILLE 200G,2020,07/09/2020,13/09/2020,9,37,4286,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
246,M-CLAS JOG. VANILLE 200G,2020,14/09/2020,20/09/2020,9,38,4128,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
247,M-CLAS JOG. VANILLE 200G,2020,21/09/2020,27/09/2020,9,39,4496,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
248,M-CLAS JOG. VANILLE 200G,2020,28/09/2020,04/10/2020,10,40,4012,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
249,M-CLAS JOG. VANILLE 200G,2020,05/10/2020,11/10/2020,10,41,3665,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
250,M-CLAS JOG. VANILLE 200G,2020,12/10/2020,18/10/2020,10,42,4151,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
251,M-CLAS JOG. VANILLE 200G,2020,19/10/2020,25/10/2020,10,43,4372,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
252,M-CLAS JOG. VANILLE 200G,2020,26/10/2020,01/11/2020,10,44,4566,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
253,M-CLAS JOG. VANILLE 200G,2020,02/11/2020,08/11/2020,11,45,4732,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
254,M-CLAS JOG. VANILLE 200G,2020,09/11/2020,15/11/2020,11,46,4505,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
255,M-CLAS JOG. VANILLE 200G,2020,16/11/2020,22/11/2020,11,47,4729,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
256,M-CLAS JOG. VANILLE 200G,2020,23/11/2020,29/11/2020,11,48,4510,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
257,M-CLAS JOG. VANILLE 200G,2020,30/11/2020,06/12/2020,12,49,5368,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,1,0,0
258,M-CLAS JOG. VANILLE 200G,2020,07/12/2020,13/12/2020,12,50,3921,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
259,M-CLAS JOG. VANILLE 200G,2020,14/12/2020,20/12/2020,12,51,4193,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
260,M-CLAS JOG. VANILLE 200G,2020,21/12/2020,27/12/2020,12,52,3416,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
261,M-CLAS JOG. VANILLE 200G,2020,28/12/2020,03/01/2021,12,53,3848,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
262,M-CLAS JOG. VANILLE 200G,2021,04/01/2021,10/01/2021,1,1,4911,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
263,M-CLAS JOG. VANILLE 200G,2021,11/01/2021,17/01/2021,1,2,4879,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
264,M-CLAS JOG. VANILLE 200G,2021,18/01/2021,24/01/2021,1,3,4131,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
265,M-CLAS JOG. VANILLE 200G,2021,25/01/2021,31/01/2021,1,4,4513,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
266,M-CLAS JOG. VANILLE 200G,2021,01/02/2021,07/02/2021,2,5,4562,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
267,M-CLAS JOG. VANILLE 200G,2021,08/02/2021,14/02/2021,2,6,4568,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
268,M-CLAS JOG. VANILLE 200G,2021,15/02/2021,21/02/2021,2,7,4412,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
269,M-CLAS JOG. VANILLE 200G,2021,22/02/2021,28/02/2021,2,8,4946,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
270,M-CLAS JOG. VANILLE 200G,2021,01/03/2021,07/03/2021,3,9,5127,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
271,M-CLAS JOG. VANILLE 200G,2021,08/03/2021,14/03/2021,3,10,5177,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
272,M-CLAS JOG. VANILLE 200G,2021,15/03/2021,21/03/2021,3,11,5258,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
273,M-CLAS JOG. VANILLE 200G,2021,22/03/2021,28/03/2021,3,12,5524,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
274,M-CLAS JOG. VANILLE 200G,2021,29/03/2021,04/04/2021,4,13,4939,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
275,M-CLAS JOG. VANILLE 200G,2021,05/04/2021,11/04/2021,4,14,3805,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
276,M-CLAS JOG. VANILLE 200G,2021,12/04/2021,18/04/2021,4,15,4494,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
277,M-CLAS JOG. VANILLE 200G,2021,19/04/2021,25/04/2021,4,16,4586,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
278,M-CLAS JOG. VANILLE 200G,2021,26/04/2021,02/05/2021,4,17,4959,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
279,M-CLAS JOG. VANILLE 200G,2021,03/05/2021,09/05/2021,5,18,4631,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
280,M-CLAS JOG. VANILLE 200G,2021,10/05/2021,16/05/2021,5,19,4523,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
281,M-CLAS JOG. VANILLE 200G,2021,17/05/2021,23/05/2021,5,20,5110,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
282,M-CLAS JOG. VANILLE 200G,2021,24/05/2021,30/05/2021,5,21,4146,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
283,M-CLAS JOG. VANILLE 200G,2021,31/05/2021,06/06/2021,6,22,3964,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
284,M-CLAS JOG. VANILLE 200G,2021,07/06/2021,13/06/2021,6,23,4246,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
285,M-CLAS JOG. VANILLE 200G,2021,14/06/2021,20/06/2021,6,24,4113,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
286,M-CLAS JOG. VANILLE 200G,2021,21/06/2021,27/06/2021,6,25,3970,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
287,M-CLAS JOG. VANILLE 200G,2021,28/06/2021,04/07/2021,7,26,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
288,M-CLAS JOG. VANILLE 200G,2021,05/07/2021,11/07/2021,7,27,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
289,M-CLAS JOG. VANILLE 200G,2021,12/07/2021,18/07/2021,7,28,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
290,M-CLAS JOG. VANILLE 200G,2021,19/07/2021,25/07/2021,7,29,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
291,M-CLAS JOG. VANILLE 200G,2021,26/07/2021,01/08/2021,7,30,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
292,M-CLAS JOG. VANILLE 200G,2021,02/08/2021,08/08/2021,8,31,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
293,M-CLAS JOG. VANILLE 200G,2021,09/08/2021,15/08/2021,8,32,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
294,M-CLAS JOG. VANILLE 200G,2021,16/08/2021,22/08/2021,8,33,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
295,M-CLAS JOG. VANILLE 200G,2021,23/08/2021,29/08/2021,8,34,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
296,M-CLAS JOG. VANILLE 200G,2021,30/08/2021,05/09/2021,9,35,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
297,M-CLAS JOG. VANILLE 200G,2021,06/09/2021,12/09/2021,9,36,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
298,M-CLAS JOG. VANILLE 200G,2021,13/09/2021,19/09/2021,9,37,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
299,M-CLAS JOG. VANILLE 200G,2021,20/09/2021,26/09/2021,9,38,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
300,M-CLAS JOG. VANILLE 200G,2021,27/09/2021,03/10/2021,9,39,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
301,M-CLAS JOG. VANILLE 200G,2021,04/10/2021,10/10/2021,10,40,0,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
