article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
170,AHA JOGHURT LAKTOSEF CLAS,2019,01/04/2019,07/04/2019,4,14,5153,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
171,AHA JOGHURT LAKTOSEF CLAS,2019,08/04/2019,14/04/2019,4,15,4966,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
172,AHA JOGHURT LAKTOSEF CLAS,2019,15/04/2019,21/04/2019,4,16,4826,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
173,AHA JOGHURT LAKTOSEF CLAS,2019,22/04/2019,28/04/2019,4,17,4484,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
174,AHA JOGHURT LAKTOSEF CLAS,2019,29/04/2019,05/05/2019,5,18,5665,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
175,AHA JOGHURT LAKTOSEF CLAS,2019,06/05/2019,12/05/2019,5,19,5383,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
176,AHA JOGHURT LAKTOSEF CLAS,2019,13/05/2019,19/05/2019,5,20,4931,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
177,AHA JOGHURT LAKTOSEF CLAS,2019,20/05/2019,26/05/2019,5,21,5098,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
178,AHA JOGHURT LAKTOSEF CLAS,2019,27/05/2019,02/06/2019,5,22,4815,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
179,AHA JOGHURT LAKTOSEF CLAS,2019,03/06/2019,09/06/2019,6,23,5358,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
180,AHA JOGHURT LAKTOSEF CLAS,2019,10/06/2019,16/06/2019,6,24,4499,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
181,AHA JOGHURT LAKTOSEF CLAS,2019,17/06/2019,23/06/2019,6,25,4654,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
182,AHA JOGHURT LAKTOSEF CLAS,2019,24/06/2019,30/06/2019,6,26,5136,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
183,AHA JOGHURT LAKTOSEF CLAS,2019,01/07/2019,07/07/2019,7,27,5003,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
184,AHA JOGHURT LAKTOSEF CLAS,2019,08/07/2019,14/07/2019,7,28,4205,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
185,AHA JOGHURT LAKTOSEF CLAS,2019,15/07/2019,21/07/2019,7,29,4216,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
186,AHA JOGHURT LAKTOSEF CLAS,2019,22/07/2019,28/07/2019,7,30,4640,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
187,AHA JOGHURT LAKTOSEF CLAS,2019,29/07/2019,04/08/2019,8,31,4028,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
188,AHA JOGHURT LAKTOSEF CLAS,2019,05/08/2019,11/08/2019,8,32,4922,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
189,AHA JOGHURT LAKTOSEF CLAS,2019,12/08/2019,18/08/2019,8,33,4436,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
190,AHA JOGHURT LAKTOSEF CLAS,2019,19/08/2019,25/08/2019,8,34,4802,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
191,AHA JOGHURT LAKTOSEF CLAS,2019,26/08/2019,01/09/2019,8,35,5084,JOGHURT GESUNDHEIT,UEBRIGE,1,0,1,0,0
192,AHA JOGHURT LAKTOSEF CLAS,2019,02/09/2019,08/09/2019,9,36,4799,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
193,AHA JOGHURT LAKTOSEF CLAS,2019,09/09/2019,15/09/2019,9,37,4697,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
194,AHA JOGHURT LAKTOSEF CLAS,2019,16/09/2019,22/09/2019,9,38,4408,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
195,AHA JOGHURT LAKTOSEF CLAS,2019,23/09/2019,29/09/2019,9,39,4837,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
196,AHA JOGHURT LAKTOSEF CLAS,2019,30/09/2019,06/10/2019,10,40,4136,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
197,AHA JOGHURT LAKTOSEF CLAS,2019,07/10/2019,13/10/2019,10,41,4270,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
198,AHA JOGHURT LAKTOSEF CLAS,2019,14/10/2019,20/10/2019,10,42,4788,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
199,AHA JOGHURT LAKTOSEF CLAS,2019,21/10/2019,27/10/2019,10,43,4830,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
200,AHA JOGHURT LAKTOSEF CLAS,2019,28/10/2019,03/11/2019,10,44,4290,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
201,AHA JOGHURT LAKTOSEF CLAS,2019,04/11/2019,10/11/2019,11,45,4647,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
202,AHA JOGHURT LAKTOSEF CLAS,2019,11/11/2019,17/11/2019,11,46,4547,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
203,AHA JOGHURT LAKTOSEF CLAS,2019,18/11/2019,24/11/2019,11,47,4431,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
204,AHA JOGHURT LAKTOSEF CLAS,2019,25/11/2019,01/12/2019,11,48,4416,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
205,AHA JOGHURT LAKTOSEF CLAS,2019,02/12/2019,08/12/2019,12,49,4239,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
206,AHA JOGHURT LAKTOSEF CLAS,2019,09/12/2019,15/12/2019,12,50,4284,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
207,AHA JOGHURT LAKTOSEF CLAS,2019,16/12/2019,22/12/2019,12,51,4675,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
208,AHA JOGHURT LAKTOSEF CLAS,2019,23/12/2019,29/12/2019,12,52,3493,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
209,AHA JOGHURT LAKTOSEF CLAS,2020,30/12/2019,05/01/2020,1,1,4058,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
210,AHA JOGHURT LAKTOSEF CLAS,2020,06/01/2020,12/01/2020,1,2,4971,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
211,AHA JOGHURT LAKTOSEF CLAS,2020,13/01/2020,19/01/2020,1,3,4883,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
212,AHA JOGHURT LAKTOSEF CLAS,2020,20/01/2020,26/01/2020,1,4,5005,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
213,AHA JOGHURT LAKTOSEF CLAS,2020,27/01/2020,02/02/2020,1,5,4950,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
214,AHA JOGHURT LAKTOSEF CLAS,2020,03/02/2020,09/02/2020,2,6,4782,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
215,AHA JOGHURT LAKTOSEF CLAS,2020,10/02/2020,16/02/2020,2,7,4552,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
216,AHA JOGHURT LAKTOSEF CLAS,2020,17/02/2020,23/02/2020,2,8,4333,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
217,AHA JOGHURT LAKTOSEF CLAS,2020,24/02/2020,01/03/2020,2,9,5689,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
218,AHA JOGHURT LAKTOSEF CLAS,2020,02/03/2020,08/03/2020,3,10,5062,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
219,AHA JOGHURT LAKTOSEF CLAS,2020,09/03/2020,15/03/2020,3,11,6007,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
220,AHA JOGHURT LAKTOSEF CLAS,2020,16/03/2020,22/03/2020,3,12,6112,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
221,AHA JOGHURT LAKTOSEF CLAS,2020,23/03/2020,29/03/2020,3,13,5046,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
222,AHA JOGHURT LAKTOSEF CLAS,2020,30/03/2020,05/04/2020,4,14,5352,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
223,AHA JOGHURT LAKTOSEF CLAS,2020,06/04/2020,12/04/2020,4,15,5425,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
224,AHA JOGHURT LAKTOSEF CLAS,2020,13/04/2020,19/04/2020,4,16,5199,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
225,AHA JOGHURT LAKTOSEF CLAS,2020,20/04/2020,26/04/2020,4,17,5753,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
226,AHA JOGHURT LAKTOSEF CLAS,2020,27/04/2020,03/05/2020,4,18,5776,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
227,AHA JOGHURT LAKTOSEF CLAS,2020,04/05/2020,10/05/2020,5,19,5698,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
228,AHA JOGHURT LAKTOSEF CLAS,2020,11/05/2020,17/05/2020,5,20,5351,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
229,AHA JOGHURT LAKTOSEF CLAS,2020,18/05/2020,24/05/2020,5,21,5092,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
230,AHA JOGHURT LAKTOSEF CLAS,2020,25/05/2020,31/05/2020,5,22,6115,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
231,AHA JOGHURT LAKTOSEF CLAS,2020,01/06/2020,07/06/2020,6,23,5177,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
232,AHA JOGHURT LAKTOSEF CLAS,2020,08/06/2020,14/06/2020,6,24,4674,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
233,AHA JOGHURT LAKTOSEF CLAS,2020,15/06/2020,21/06/2020,6,25,5272,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
234,AHA JOGHURT LAKTOSEF CLAS,2020,22/06/2020,28/06/2020,6,26,4999,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
235,AHA JOGHURT LAKTOSEF CLAS,2020,29/06/2020,05/07/2020,7,27,5141,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
236,AHA JOGHURT LAKTOSEF CLAS,2020,06/07/2020,12/07/2020,7,28,4786,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
237,AHA JOGHURT LAKTOSEF CLAS,2020,13/07/2020,19/07/2020,7,29,4150,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
238,AHA JOGHURT LAKTOSEF CLAS,2020,20/07/2020,26/07/2020,7,30,4590,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
239,AHA JOGHURT LAKTOSEF CLAS,2020,27/07/2020,02/08/2020,7,31,4237,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
240,AHA JOGHURT LAKTOSEF CLAS,2020,03/08/2020,09/08/2020,8,32,5213,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
241,AHA JOGHURT LAKTOSEF CLAS,2020,10/08/2020,16/08/2020,8,33,4894,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
242,AHA JOGHURT LAKTOSEF CLAS,2020,17/08/2020,23/08/2020,8,34,5571,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
243,AHA JOGHURT LAKTOSEF CLAS,2020,24/08/2020,30/08/2020,8,35,5222,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
244,AHA JOGHURT LAKTOSEF CLAS,2020,31/08/2020,06/09/2020,9,36,4745,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
245,AHA JOGHURT LAKTOSEF CLAS,2020,07/09/2020,13/09/2020,9,37,4890,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
246,AHA JOGHURT LAKTOSEF CLAS,2020,14/09/2020,20/09/2020,9,38,4558,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
247,AHA JOGHURT LAKTOSEF CLAS,2020,21/09/2020,27/09/2020,9,39,5807,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
248,AHA JOGHURT LAKTOSEF CLAS,2020,28/09/2020,04/10/2020,10,40,4302,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
249,AHA JOGHURT LAKTOSEF CLAS,2020,05/10/2020,11/10/2020,10,41,4331,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
250,AHA JOGHURT LAKTOSEF CLAS,2020,12/10/2020,18/10/2020,10,42,4565,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
251,AHA JOGHURT LAKTOSEF CLAS,2020,19/10/2020,25/10/2020,10,43,4551,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
252,AHA JOGHURT LAKTOSEF CLAS,2020,26/10/2020,01/11/2020,10,44,4574,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
253,AHA JOGHURT LAKTOSEF CLAS,2020,02/11/2020,08/11/2020,11,45,4584,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
254,AHA JOGHURT LAKTOSEF CLAS,2020,09/11/2020,15/11/2020,11,46,4516,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
255,AHA JOGHURT LAKTOSEF CLAS,2020,16/11/2020,22/11/2020,11,47,4545,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
256,AHA JOGHURT LAKTOSEF CLAS,2020,23/11/2020,29/11/2020,11,48,4317,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
257,AHA JOGHURT LAKTOSEF CLAS,2020,30/11/2020,06/12/2020,12,49,4378,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
258,AHA JOGHURT LAKTOSEF CLAS,2020,07/12/2020,13/12/2020,12,50,3966,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
259,AHA JOGHURT LAKTOSEF CLAS,2020,14/12/2020,20/12/2020,12,51,4542,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
260,AHA JOGHURT LAKTOSEF CLAS,2020,21/12/2020,27/12/2020,12,52,3939,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
261,AHA JOGHURT LAKTOSEF CLAS,2020,28/12/2020,03/01/2021,12,53,4166,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
262,AHA JOGHURT LAKTOSEF CLAS,2021,04/01/2021,10/01/2021,1,1,5036,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
263,AHA JOGHURT LAKTOSEF CLAS,2021,11/01/2021,17/01/2021,1,2,4857,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
264,AHA JOGHURT LAKTOSEF CLAS,2021,18/01/2021,24/01/2021,1,3,4749,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
265,AHA JOGHURT LAKTOSEF CLAS,2021,25/01/2021,31/01/2021,1,4,4873,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
266,AHA JOGHURT LAKTOSEF CLAS,2021,01/02/2021,07/02/2021,2,5,4809,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
267,AHA JOGHURT LAKTOSEF CLAS,2021,08/02/2021,14/02/2021,2,6,4627,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
268,AHA JOGHURT LAKTOSEF CLAS,2021,15/02/2021,21/02/2021,2,7,4899,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
269,AHA JOGHURT LAKTOSEF CLAS,2021,22/02/2021,28/02/2021,2,8,5228,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
270,AHA JOGHURT LAKTOSEF CLAS,2021,01/03/2021,07/03/2021,3,9,5111,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
271,AHA JOGHURT LAKTOSEF CLAS,2021,08/03/2021,14/03/2021,3,10,5163,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
272,AHA JOGHURT LAKTOSEF CLAS,2021,15/03/2021,21/03/2021,3,11,5103,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
273,AHA JOGHURT LAKTOSEF CLAS,2021,22/03/2021,28/03/2021,3,12,5285,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
274,AHA JOGHURT LAKTOSEF CLAS,2021,29/03/2021,04/04/2021,4,13,6144,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
275,AHA JOGHURT LAKTOSEF CLAS,2021,05/04/2021,11/04/2021,4,14,5339,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
276,AHA JOGHURT LAKTOSEF CLAS,2021,12/04/2021,18/04/2021,4,15,5890,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
277,AHA JOGHURT LAKTOSEF CLAS,2021,19/04/2021,25/04/2021,4,16,4952,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
278,AHA JOGHURT LAKTOSEF CLAS,2021,26/04/2021,02/05/2021,4,17,5667,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
279,AHA JOGHURT LAKTOSEF CLAS,2021,03/05/2021,09/05/2021,5,18,5246,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
280,AHA JOGHURT LAKTOSEF CLAS,2021,10/05/2021,16/05/2021,5,19,5168,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
281,AHA JOGHURT LAKTOSEF CLAS,2021,17/05/2021,23/05/2021,5,20,5662,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
282,AHA JOGHURT LAKTOSEF CLAS,2021,24/05/2021,30/05/2021,5,21,4962,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
283,AHA JOGHURT LAKTOSEF CLAS,2021,31/05/2021,06/06/2021,6,22,4725,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
284,AHA JOGHURT LAKTOSEF CLAS,2021,07/06/2021,13/06/2021,6,23,5168,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
285,AHA JOGHURT LAKTOSEF CLAS,2021,14/06/2021,20/06/2021,6,24,5348,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
286,AHA JOGHURT LAKTOSEF CLAS,2021,21/06/2021,27/06/2021,6,25,5413,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
287,AHA JOGHURT LAKTOSEF CLAS,2021,28/06/2021,04/07/2021,7,26,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
288,AHA JOGHURT LAKTOSEF CLAS,2021,05/07/2021,11/07/2021,7,27,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
289,AHA JOGHURT LAKTOSEF CLAS,2021,12/07/2021,18/07/2021,7,28,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
290,AHA JOGHURT LAKTOSEF CLAS,2021,19/07/2021,25/07/2021,7,29,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
291,AHA JOGHURT LAKTOSEF CLAS,2021,26/07/2021,01/08/2021,7,30,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
292,AHA JOGHURT LAKTOSEF CLAS,2021,02/08/2021,08/08/2021,8,31,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
293,AHA JOGHURT LAKTOSEF CLAS,2021,09/08/2021,15/08/2021,8,32,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
294,AHA JOGHURT LAKTOSEF CLAS,2021,16/08/2021,22/08/2021,8,33,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
295,AHA JOGHURT LAKTOSEF CLAS,2021,23/08/2021,29/08/2021,8,34,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
296,AHA JOGHURT LAKTOSEF CLAS,2021,30/08/2021,05/09/2021,9,35,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
297,AHA JOGHURT LAKTOSEF CLAS,2021,06/09/2021,12/09/2021,9,36,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
298,AHA JOGHURT LAKTOSEF CLAS,2021,13/09/2021,19/09/2021,9,37,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
299,AHA JOGHURT LAKTOSEF CLAS,2021,20/09/2021,26/09/2021,9,38,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
300,AHA JOGHURT LAKTOSEF CLAS,2021,27/09/2021,03/10/2021,9,39,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
301,AHA JOGHURT LAKTOSEF CLAS,2021,04/10/2021,10/10/2021,10,40,0,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
