article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
164,BIFIDUS JOGH. NATURE 500G,2019,18/02/2019,24/02/2019,2,8,5769,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
165,BIFIDUS JOGH. NATURE 500G,2019,25/02/2019,03/03/2019,2,9,5455,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
166,BIFIDUS JOGH. NATURE 500G,2019,04/03/2019,10/03/2019,3,10,6022,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
167,BIFIDUS JOGH. NATURE 500G,2019,11/03/2019,17/03/2019,3,11,7583,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
168,BIFIDUS JOGH. NATURE 500G,2019,18/03/2019,24/03/2019,3,12,6405,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
169,BIFIDUS JOGH. NATURE 500G,2019,25/03/2019,31/03/2019,3,13,6297,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
170,BIFIDUS JOGH. NATURE 500G,2019,01/04/2019,07/04/2019,4,14,6603,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
171,BIFIDUS JOGH. NATURE 500G,2019,08/04/2019,14/04/2019,4,15,6319,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
172,BIFIDUS JOGH. NATURE 500G,2019,15/04/2019,21/04/2019,4,16,6209,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
173,BIFIDUS JOGH. NATURE 500G,2019,22/04/2019,28/04/2019,4,17,5479,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
174,BIFIDUS JOGH. NATURE 500G,2019,29/04/2019,05/05/2019,5,18,5895,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
175,BIFIDUS JOGH. NATURE 500G,2019,06/05/2019,12/05/2019,5,19,6495,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
176,BIFIDUS JOGH. NATURE 500G,2019,13/05/2019,19/05/2019,5,20,6023,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
177,BIFIDUS JOGH. NATURE 500G,2019,20/05/2019,26/05/2019,5,21,6195,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
178,BIFIDUS JOGH. NATURE 500G,2019,27/05/2019,02/06/2019,5,22,5722,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
179,BIFIDUS JOGH. NATURE 500G,2019,03/06/2019,09/06/2019,6,23,6877,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
180,BIFIDUS JOGH. NATURE 500G,2019,10/06/2019,16/06/2019,6,24,6918,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
181,BIFIDUS JOGH. NATURE 500G,2019,17/06/2019,23/06/2019,6,25,5625,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
182,BIFIDUS JOGH. NATURE 500G,2019,24/06/2019,30/06/2019,6,26,6823,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
183,BIFIDUS JOGH. NATURE 500G,2019,01/07/2019,07/07/2019,7,27,6269,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
184,BIFIDUS JOGH. NATURE 500G,2019,08/07/2019,14/07/2019,7,28,5993,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,1
185,BIFIDUS JOGH. NATURE 500G,2019,15/07/2019,21/07/2019,7,29,5584,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
186,BIFIDUS JOGH. NATURE 500G,2019,22/07/2019,28/07/2019,7,30,7705,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,1
187,BIFIDUS JOGH. NATURE 500G,2019,29/07/2019,04/08/2019,8,31,5718,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
188,BIFIDUS JOGH. NATURE 500G,2019,05/08/2019,11/08/2019,8,32,6489,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
189,BIFIDUS JOGH. NATURE 500G,2019,12/08/2019,18/08/2019,8,33,6440,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
190,BIFIDUS JOGH. NATURE 500G,2019,19/08/2019,25/08/2019,8,34,6514,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
191,BIFIDUS JOGH. NATURE 500G,2019,26/08/2019,01/09/2019,8,35,6839,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
192,BIFIDUS JOGH. NATURE 500G,2019,02/09/2019,08/09/2019,9,36,6062,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
193,BIFIDUS JOGH. NATURE 500G,2019,09/09/2019,15/09/2019,9,37,5960,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
194,BIFIDUS JOGH. NATURE 500G,2019,16/09/2019,22/09/2019,9,38,6040,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
195,BIFIDUS JOGH. NATURE 500G,2019,23/09/2019,29/09/2019,9,39,7203,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
196,BIFIDUS JOGH. NATURE 500G,2019,30/09/2019,06/10/2019,10,40,5533,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
197,BIFIDUS JOGH. NATURE 500G,2019,07/10/2019,13/10/2019,10,41,5347,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
198,BIFIDUS JOGH. NATURE 500G,2019,14/10/2019,20/10/2019,10,42,6381,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
199,BIFIDUS JOGH. NATURE 500G,2019,21/10/2019,27/10/2019,10,43,6372,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
200,BIFIDUS JOGH. NATURE 500G,2019,28/10/2019,03/11/2019,10,44,6074,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
201,BIFIDUS JOGH. NATURE 500G,2019,04/11/2019,10/11/2019,11,45,6247,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
202,BIFIDUS JOGH. NATURE 500G,2019,11/11/2019,17/11/2019,11,46,5979,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
203,BIFIDUS JOGH. NATURE 500G,2019,18/11/2019,24/11/2019,11,47,7902,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
204,BIFIDUS JOGH. NATURE 500G,2019,25/11/2019,01/12/2019,11,48,5792,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
205,BIFIDUS JOGH. NATURE 500G,2019,02/12/2019,08/12/2019,12,49,5607,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
206,BIFIDUS JOGH. NATURE 500G,2019,09/12/2019,15/12/2019,12,50,5762,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
207,BIFIDUS JOGH. NATURE 500G,2019,16/12/2019,22/12/2019,12,51,7698,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
208,BIFIDUS JOGH. NATURE 500G,2019,23/12/2019,29/12/2019,12,52,4711,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
209,BIFIDUS JOGH. NATURE 500G,2020,30/12/2019,05/01/2020,1,1,5338,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
210,BIFIDUS JOGH. NATURE 500G,2020,06/01/2020,12/01/2020,1,2,6267,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
211,BIFIDUS JOGH. NATURE 500G,2020,13/01/2020,19/01/2020,1,3,6502,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
212,BIFIDUS JOGH. NATURE 500G,2020,20/01/2020,26/01/2020,1,4,8411,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
213,BIFIDUS JOGH. NATURE 500G,2020,27/01/2020,02/02/2020,1,5,6913,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
214,BIFIDUS JOGH. NATURE 500G,2020,03/02/2020,09/02/2020,2,6,6395,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
215,BIFIDUS JOGH. NATURE 500G,2020,10/02/2020,16/02/2020,2,7,8221,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
216,BIFIDUS JOGH. NATURE 500G,2020,17/02/2020,23/02/2020,2,8,6085,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
217,BIFIDUS JOGH. NATURE 500G,2020,24/02/2020,01/03/2020,2,9,7495,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
218,BIFIDUS JOGH. NATURE 500G,2020,02/03/2020,08/03/2020,3,10,8587,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
219,BIFIDUS JOGH. NATURE 500G,2020,09/03/2020,15/03/2020,3,11,8375,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
220,BIFIDUS JOGH. NATURE 500G,2020,16/03/2020,22/03/2020,3,12,8654,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
221,BIFIDUS JOGH. NATURE 500G,2020,23/03/2020,29/03/2020,3,13,7593,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
222,BIFIDUS JOGH. NATURE 500G,2020,30/03/2020,05/04/2020,4,14,7951,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
223,BIFIDUS JOGH. NATURE 500G,2020,06/04/2020,12/04/2020,4,15,8106,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
224,BIFIDUS JOGH. NATURE 500G,2020,13/04/2020,19/04/2020,4,16,7199,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
225,BIFIDUS JOGH. NATURE 500G,2020,20/04/2020,26/04/2020,4,17,8413,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
226,BIFIDUS JOGH. NATURE 500G,2020,27/04/2020,03/05/2020,4,18,8545,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
227,BIFIDUS JOGH. NATURE 500G,2020,04/05/2020,10/05/2020,5,19,8213,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
228,BIFIDUS JOGH. NATURE 500G,2020,11/05/2020,17/05/2020,5,20,7782,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
229,BIFIDUS JOGH. NATURE 500G,2020,18/05/2020,24/05/2020,5,21,9378,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
230,BIFIDUS JOGH. NATURE 500G,2020,25/05/2020,31/05/2020,5,22,8432,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
231,BIFIDUS JOGH. NATURE 500G,2020,01/06/2020,07/06/2020,6,23,7092,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
232,BIFIDUS JOGH. NATURE 500G,2020,08/06/2020,14/06/2020,6,24,6555,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
233,BIFIDUS JOGH. NATURE 500G,2020,15/06/2020,21/06/2020,6,25,7127,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
234,BIFIDUS JOGH. NATURE 500G,2020,22/06/2020,28/06/2020,6,26,6821,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
235,BIFIDUS JOGH. NATURE 500G,2020,29/06/2020,05/07/2020,7,27,8971,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
236,BIFIDUS JOGH. NATURE 500G,2020,06/07/2020,12/07/2020,7,28,6505,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
237,BIFIDUS JOGH. NATURE 500G,2020,13/07/2020,19/07/2020,7,29,7735,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
238,BIFIDUS JOGH. NATURE 500G,2020,20/07/2020,26/07/2020,7,30,6378,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
239,BIFIDUS JOGH. NATURE 500G,2020,27/07/2020,02/08/2020,7,31,6112,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
240,BIFIDUS JOGH. NATURE 500G,2020,03/08/2020,09/08/2020,8,32,7321,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
241,BIFIDUS JOGH. NATURE 500G,2020,10/08/2020,16/08/2020,8,33,6956,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
242,BIFIDUS JOGH. NATURE 500G,2020,17/08/2020,23/08/2020,8,34,7524,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
243,BIFIDUS JOGH. NATURE 500G,2020,24/08/2020,30/08/2020,8,35,6915,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
244,BIFIDUS JOGH. NATURE 500G,2020,31/08/2020,06/09/2020,9,36,6546,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
245,BIFIDUS JOGH. NATURE 500G,2020,07/09/2020,13/09/2020,9,37,6623,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
246,BIFIDUS JOGH. NATURE 500G,2020,14/09/2020,20/09/2020,9,38,6376,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
247,BIFIDUS JOGH. NATURE 500G,2020,21/09/2020,27/09/2020,9,39,6520,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
248,BIFIDUS JOGH. NATURE 500G,2020,28/09/2020,04/10/2020,10,40,5926,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
249,BIFIDUS JOGH. NATURE 500G,2020,05/10/2020,11/10/2020,10,41,6240,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
250,BIFIDUS JOGH. NATURE 500G,2020,12/10/2020,18/10/2020,10,42,8283,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
251,BIFIDUS JOGH. NATURE 500G,2020,19/10/2020,25/10/2020,10,43,6995,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,1
252,BIFIDUS JOGH. NATURE 500G,2020,26/10/2020,01/11/2020,10,44,6990,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
253,BIFIDUS JOGH. NATURE 500G,2020,02/11/2020,08/11/2020,11,45,7393,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
254,BIFIDUS JOGH. NATURE 500G,2020,09/11/2020,15/11/2020,11,46,6838,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
255,BIFIDUS JOGH. NATURE 500G,2020,16/11/2020,22/11/2020,11,47,7015,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
256,BIFIDUS JOGH. NATURE 500G,2020,23/11/2020,29/11/2020,11,48,6875,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
257,BIFIDUS JOGH. NATURE 500G,2020,30/11/2020,06/12/2020,12,49,6556,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
258,BIFIDUS JOGH. NATURE 500G,2020,07/12/2020,13/12/2020,12,50,6261,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
259,BIFIDUS JOGH. NATURE 500G,2020,14/12/2020,20/12/2020,12,51,6634,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
260,BIFIDUS JOGH. NATURE 500G,2020,21/12/2020,27/12/2020,12,52,6778,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
261,BIFIDUS JOGH. NATURE 500G,2020,28/12/2020,03/01/2021,12,53,6043,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
262,BIFIDUS JOGH. NATURE 500G,2021,04/01/2021,10/01/2021,1,1,7787,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
263,BIFIDUS JOGH. NATURE 500G,2021,11/01/2021,17/01/2021,1,2,7262,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
264,BIFIDUS JOGH. NATURE 500G,2021,18/01/2021,24/01/2021,1,3,7681,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
265,BIFIDUS JOGH. NATURE 500G,2021,25/01/2021,31/01/2021,1,4,9789,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
266,BIFIDUS JOGH. NATURE 500G,2021,01/02/2021,07/02/2021,2,5,7185,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
267,BIFIDUS JOGH. NATURE 500G,2021,08/02/2021,14/02/2021,2,6,7115,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
268,BIFIDUS JOGH. NATURE 500G,2021,15/02/2021,21/02/2021,2,7,7070,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
269,BIFIDUS JOGH. NATURE 500G,2021,22/02/2021,28/02/2021,2,8,7860,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
270,BIFIDUS JOGH. NATURE 500G,2021,01/03/2021,07/03/2021,3,9,9511,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
271,BIFIDUS JOGH. NATURE 500G,2021,08/03/2021,14/03/2021,3,10,7889,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
272,BIFIDUS JOGH. NATURE 500G,2021,15/03/2021,21/03/2021,3,11,8305,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
273,BIFIDUS JOGH. NATURE 500G,2021,22/03/2021,28/03/2021,3,12,7786,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
274,BIFIDUS JOGH. NATURE 500G,2021,29/03/2021,04/04/2021,4,13,8111,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
275,BIFIDUS JOGH. NATURE 500G,2021,05/04/2021,11/04/2021,4,14,8446,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
276,BIFIDUS JOGH. NATURE 500G,2021,12/04/2021,18/04/2021,4,15,7339,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
277,BIFIDUS JOGH. NATURE 500G,2021,19/04/2021,25/04/2021,4,16,7605,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
278,BIFIDUS JOGH. NATURE 500G,2021,26/04/2021,02/05/2021,4,17,8102,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
279,BIFIDUS JOGH. NATURE 500G,2021,03/05/2021,09/05/2021,5,18,7978,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
280,BIFIDUS JOGH. NATURE 500G,2021,10/05/2021,16/05/2021,5,19,7028,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
281,BIFIDUS JOGH. NATURE 500G,2021,17/05/2021,23/05/2021,5,20,8100,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
282,BIFIDUS JOGH. NATURE 500G,2021,24/05/2021,30/05/2021,5,21,8857,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
283,BIFIDUS JOGH. NATURE 500G,2021,31/05/2021,06/06/2021,6,22,6738,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
284,BIFIDUS JOGH. NATURE 500G,2021,07/06/2021,13/06/2021,6,23,7604,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
285,BIFIDUS JOGH. NATURE 500G,2021,14/06/2021,20/06/2021,6,24,7699,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
286,BIFIDUS JOGH. NATURE 500G,2021,21/06/2021,27/06/2021,6,25,7146,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
287,BIFIDUS JOGH. NATURE 500G,2021,28/06/2021,04/07/2021,7,26,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
288,BIFIDUS JOGH. NATURE 500G,2021,05/07/2021,11/07/2021,7,27,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
289,BIFIDUS JOGH. NATURE 500G,2021,12/07/2021,18/07/2021,7,28,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
290,BIFIDUS JOGH. NATURE 500G,2021,19/07/2021,25/07/2021,7,29,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
291,BIFIDUS JOGH. NATURE 500G,2021,26/07/2021,01/08/2021,7,30,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
292,BIFIDUS JOGH. NATURE 500G,2021,02/08/2021,08/08/2021,8,31,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
293,BIFIDUS JOGH. NATURE 500G,2021,09/08/2021,15/08/2021,8,32,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
294,BIFIDUS JOGH. NATURE 500G,2021,16/08/2021,22/08/2021,8,33,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
295,BIFIDUS JOGH. NATURE 500G,2021,23/08/2021,29/08/2021,8,34,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
296,BIFIDUS JOGH. NATURE 500G,2021,30/08/2021,05/09/2021,9,35,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
297,BIFIDUS JOGH. NATURE 500G,2021,06/09/2021,12/09/2021,9,36,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
298,BIFIDUS JOGH. NATURE 500G,2021,13/09/2021,19/09/2021,9,37,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
299,BIFIDUS JOGH. NATURE 500G,2021,20/09/2021,26/09/2021,9,38,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
300,BIFIDUS JOGH. NATURE 500G,2021,27/09/2021,03/10/2021,9,39,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
301,BIFIDUS JOGH. NATURE 500G,2021,04/10/2021,10/10/2021,10,40,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
