article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
166,BIO FAIRT.JOG.MOKKA 180G,2019,04/03/2019,10/03/2019,3,10,3174,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
167,BIO FAIRT.JOG.MOKKA 180G,2019,11/03/2019,17/03/2019,3,11,3148,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
168,BIO FAIRT.JOG.MOKKA 180G,2019,18/03/2019,24/03/2019,3,12,3001,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
169,BIO FAIRT.JOG.MOKKA 180G,2019,25/03/2019,31/03/2019,3,13,3373,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
170,BIO FAIRT.JOG.MOKKA 180G,2019,01/04/2019,07/04/2019,4,14,3159,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
171,BIO FAIRT.JOG.MOKKA 180G,2019,08/04/2019,14/04/2019,4,15,3109,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
172,BIO FAIRT.JOG.MOKKA 180G,2019,15/04/2019,21/04/2019,4,16,3145,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
173,BIO FAIRT.JOG.MOKKA 180G,2019,22/04/2019,28/04/2019,4,17,3938,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
174,BIO FAIRT.JOG.MOKKA 180G,2019,29/04/2019,05/05/2019,5,18,3177,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
175,BIO FAIRT.JOG.MOKKA 180G,2019,06/05/2019,12/05/2019,5,19,3008,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
176,BIO FAIRT.JOG.MOKKA 180G,2019,13/05/2019,19/05/2019,5,20,3075,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
177,BIO FAIRT.JOG.MOKKA 180G,2019,20/05/2019,26/05/2019,5,21,3075,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
178,BIO FAIRT.JOG.MOKKA 180G,2019,27/05/2019,02/06/2019,5,22,5189,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
179,BIO FAIRT.JOG.MOKKA 180G,2019,03/06/2019,09/06/2019,6,23,3369,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
180,BIO FAIRT.JOG.MOKKA 180G,2019,10/06/2019,16/06/2019,6,24,2943,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
181,BIO FAIRT.JOG.MOKKA 180G,2019,17/06/2019,23/06/2019,6,25,2915,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
182,BIO FAIRT.JOG.MOKKA 180G,2019,24/06/2019,30/06/2019,6,26,2893,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
183,BIO FAIRT.JOG.MOKKA 180G,2019,01/07/2019,07/07/2019,7,27,4851,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
184,BIO FAIRT.JOG.MOKKA 180G,2019,08/07/2019,14/07/2019,7,28,2613,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
185,BIO FAIRT.JOG.MOKKA 180G,2019,15/07/2019,21/07/2019,7,29,2499,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
186,BIO FAIRT.JOG.MOKKA 180G,2019,22/07/2019,28/07/2019,7,30,2489,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
187,BIO FAIRT.JOG.MOKKA 180G,2019,29/07/2019,04/08/2019,8,31,2625,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
188,BIO FAIRT.JOG.MOKKA 180G,2019,05/08/2019,11/08/2019,8,32,2886,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
189,BIO FAIRT.JOG.MOKKA 180G,2019,12/08/2019,18/08/2019,8,33,4454,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
190,BIO FAIRT.JOG.MOKKA 180G,2019,19/08/2019,25/08/2019,8,34,3469,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
191,BIO FAIRT.JOG.MOKKA 180G,2019,26/08/2019,01/09/2019,8,35,3328,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
192,BIO FAIRT.JOG.MOKKA 180G,2019,02/09/2019,08/09/2019,9,36,3007,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
193,BIO FAIRT.JOG.MOKKA 180G,2019,09/09/2019,15/09/2019,9,37,3046,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
194,BIO FAIRT.JOG.MOKKA 180G,2019,16/09/2019,22/09/2019,9,38,3003,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
195,BIO FAIRT.JOG.MOKKA 180G,2019,23/09/2019,29/09/2019,9,39,2973,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
196,BIO FAIRT.JOG.MOKKA 180G,2019,30/09/2019,06/10/2019,10,40,2835,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
197,BIO FAIRT.JOG.MOKKA 180G,2019,07/10/2019,13/10/2019,10,41,4182,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
198,BIO FAIRT.JOG.MOKKA 180G,2019,14/10/2019,20/10/2019,10,42,3454,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
199,BIO FAIRT.JOG.MOKKA 180G,2019,21/10/2019,27/10/2019,10,43,3063,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
200,BIO FAIRT.JOG.MOKKA 180G,2019,28/10/2019,03/11/2019,10,44,3107,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
201,BIO FAIRT.JOG.MOKKA 180G,2019,04/11/2019,10/11/2019,11,45,4188,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
202,BIO FAIRT.JOG.MOKKA 180G,2019,11/11/2019,17/11/2019,11,46,3291,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
203,BIO FAIRT.JOG.MOKKA 180G,2019,18/11/2019,24/11/2019,11,47,3293,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
204,BIO FAIRT.JOG.MOKKA 180G,2019,25/11/2019,01/12/2019,11,48,3331,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
205,BIO FAIRT.JOG.MOKKA 180G,2019,02/12/2019,08/12/2019,12,49,2916,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
206,BIO FAIRT.JOG.MOKKA 180G,2019,09/12/2019,15/12/2019,12,50,3057,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
207,BIO FAIRT.JOG.MOKKA 180G,2019,16/12/2019,22/12/2019,12,51,3282,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
208,BIO FAIRT.JOG.MOKKA 180G,2019,23/12/2019,29/12/2019,12,52,2780,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
209,BIO FAIRT.JOG.MOKKA 180G,2020,30/12/2019,05/01/2020,1,1,3777,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
210,BIO FAIRT.JOG.MOKKA 180G,2020,06/01/2020,12/01/2020,1,2,3462,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
211,BIO FAIRT.JOG.MOKKA 180G,2020,13/01/2020,19/01/2020,1,3,3474,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
212,BIO FAIRT.JOG.MOKKA 180G,2020,20/01/2020,26/01/2020,1,4,3403,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
213,BIO FAIRT.JOG.MOKKA 180G,2020,27/01/2020,02/02/2020,1,5,3453,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
214,BIO FAIRT.JOG.MOKKA 180G,2020,03/02/2020,09/02/2020,2,6,3434,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
215,BIO FAIRT.JOG.MOKKA 180G,2020,10/02/2020,16/02/2020,2,7,3186,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
216,BIO FAIRT.JOG.MOKKA 180G,2020,17/02/2020,23/02/2020,2,8,3181,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
217,BIO FAIRT.JOG.MOKKA 180G,2020,24/02/2020,01/03/2020,2,9,5807,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
218,BIO FAIRT.JOG.MOKKA 180G,2020,02/03/2020,08/03/2020,3,10,3702,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
219,BIO FAIRT.JOG.MOKKA 180G,2020,09/03/2020,15/03/2020,3,11,4179,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
220,BIO FAIRT.JOG.MOKKA 180G,2020,16/03/2020,22/03/2020,3,12,3963,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
221,BIO FAIRT.JOG.MOKKA 180G,2020,23/03/2020,29/03/2020,3,13,3462,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
222,BIO FAIRT.JOG.MOKKA 180G,2020,30/03/2020,05/04/2020,4,14,3633,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
223,BIO FAIRT.JOG.MOKKA 180G,2020,06/04/2020,12/04/2020,4,15,3792,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
224,BIO FAIRT.JOG.MOKKA 180G,2020,13/04/2020,19/04/2020,4,16,3336,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
225,BIO FAIRT.JOG.MOKKA 180G,2020,20/04/2020,26/04/2020,4,17,3467,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
226,BIO FAIRT.JOG.MOKKA 180G,2020,27/04/2020,03/05/2020,4,18,3629,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
227,BIO FAIRT.JOG.MOKKA 180G,2020,04/05/2020,10/05/2020,5,19,3484,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
228,BIO FAIRT.JOG.MOKKA 180G,2020,11/05/2020,17/05/2020,5,20,5583,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
229,BIO FAIRT.JOG.MOKKA 180G,2020,18/05/2020,24/05/2020,5,21,3320,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
230,BIO FAIRT.JOG.MOKKA 180G,2020,25/05/2020,31/05/2020,5,22,3539,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
231,BIO FAIRT.JOG.MOKKA 180G,2020,01/06/2020,07/06/2020,6,23,3165,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
232,BIO FAIRT.JOG.MOKKA 180G,2020,08/06/2020,14/06/2020,6,24,2803,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
233,BIO FAIRT.JOG.MOKKA 180G,2020,15/06/2020,21/06/2020,6,25,3174,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
234,BIO FAIRT.JOG.MOKKA 180G,2020,22/06/2020,28/06/2020,6,26,4143,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
235,BIO FAIRT.JOG.MOKKA 180G,2020,29/06/2020,05/07/2020,7,27,3020,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
236,BIO FAIRT.JOG.MOKKA 180G,2020,06/07/2020,12/07/2020,7,28,2738,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
237,BIO FAIRT.JOG.MOKKA 180G,2020,13/07/2020,19/07/2020,7,29,2644,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
238,BIO FAIRT.JOG.MOKKA 180G,2020,20/07/2020,26/07/2020,7,30,2654,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
239,BIO FAIRT.JOG.MOKKA 180G,2020,27/07/2020,02/08/2020,7,31,2329,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
240,BIO FAIRT.JOG.MOKKA 180G,2020,03/08/2020,09/08/2020,8,32,2930,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
241,BIO FAIRT.JOG.MOKKA 180G,2020,10/08/2020,16/08/2020,8,33,2855,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
242,BIO FAIRT.JOG.MOKKA 180G,2020,17/08/2020,23/08/2020,8,34,5386,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
243,BIO FAIRT.JOG.MOKKA 180G,2020,24/08/2020,30/08/2020,8,35,3078,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
244,BIO FAIRT.JOG.MOKKA 180G,2020,31/08/2020,06/09/2020,9,36,2968,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
245,BIO FAIRT.JOG.MOKKA 180G,2020,07/09/2020,13/09/2020,9,37,3075,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
246,BIO FAIRT.JOG.MOKKA 180G,2020,14/09/2020,20/09/2020,9,38,4531,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
247,BIO FAIRT.JOG.MOKKA 180G,2020,21/09/2020,27/09/2020,9,39,3234,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
248,BIO FAIRT.JOG.MOKKA 180G,2020,28/09/2020,04/10/2020,10,40,2790,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
249,BIO FAIRT.JOG.MOKKA 180G,2020,05/10/2020,11/10/2020,10,41,2898,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
250,BIO FAIRT.JOG.MOKKA 180G,2020,12/10/2020,18/10/2020,10,42,3249,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
251,BIO FAIRT.JOG.MOKKA 180G,2020,19/10/2020,25/10/2020,10,43,3377,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
252,BIO FAIRT.JOG.MOKKA 180G,2020,26/10/2020,01/11/2020,10,44,3593,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
253,BIO FAIRT.JOG.MOKKA 180G,2020,02/11/2020,08/11/2020,11,45,3485,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
254,BIO FAIRT.JOG.MOKKA 180G,2020,09/11/2020,15/11/2020,11,46,5127,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
255,BIO FAIRT.JOG.MOKKA 180G,2020,16/11/2020,22/11/2020,11,47,3580,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
256,BIO FAIRT.JOG.MOKKA 180G,2020,23/11/2020,29/11/2020,11,48,3425,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
257,BIO FAIRT.JOG.MOKKA 180G,2020,30/11/2020,06/12/2020,12,49,3340,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
258,BIO FAIRT.JOG.MOKKA 180G,2020,07/12/2020,13/12/2020,12,50,3119,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
259,BIO FAIRT.JOG.MOKKA 180G,2020,14/12/2020,20/12/2020,12,51,4902,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
260,BIO FAIRT.JOG.MOKKA 180G,2020,21/12/2020,27/12/2020,12,52,2646,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
261,BIO FAIRT.JOG.MOKKA 180G,2020,28/12/2020,03/01/2021,12,53,2929,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
262,BIO FAIRT.JOG.MOKKA 180G,2021,04/01/2021,10/01/2021,1,1,3739,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
263,BIO FAIRT.JOG.MOKKA 180G,2021,11/01/2021,17/01/2021,1,2,5333,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
264,BIO FAIRT.JOG.MOKKA 180G,2021,18/01/2021,24/01/2021,1,3,3419,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
265,BIO FAIRT.JOG.MOKKA 180G,2021,25/01/2021,31/01/2021,1,4,3420,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
266,BIO FAIRT.JOG.MOKKA 180G,2021,01/02/2021,07/02/2021,2,5,3215,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
267,BIO FAIRT.JOG.MOKKA 180G,2021,08/02/2021,14/02/2021,2,6,3211,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
268,BIO FAIRT.JOG.MOKKA 180G,2021,15/02/2021,21/02/2021,2,7,3181,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
269,BIO FAIRT.JOG.MOKKA 180G,2021,22/02/2021,28/02/2021,2,8,5327,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,1,0
270,BIO FAIRT.JOG.MOKKA 180G,2021,01/03/2021,07/03/2021,3,9,3650,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
271,BIO FAIRT.JOG.MOKKA 180G,2021,08/03/2021,14/03/2021,3,10,3621,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
272,BIO FAIRT.JOG.MOKKA 180G,2021,15/03/2021,21/03/2021,3,11,3751,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
273,BIO FAIRT.JOG.MOKKA 180G,2021,22/03/2021,28/03/2021,3,12,4482,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
274,BIO FAIRT.JOG.MOKKA 180G,2021,29/03/2021,04/04/2021,4,13,3712,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
275,BIO FAIRT.JOG.MOKKA 180G,2021,05/04/2021,11/04/2021,4,14,3261,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
276,BIO FAIRT.JOG.MOKKA 180G,2021,12/04/2021,18/04/2021,4,15,3709,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
277,BIO FAIRT.JOG.MOKKA 180G,2021,19/04/2021,25/04/2021,4,16,3561,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
278,BIO FAIRT.JOG.MOKKA 180G,2021,26/04/2021,02/05/2021,4,17,3921,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
279,BIO FAIRT.JOG.MOKKA 180G,2021,03/05/2021,09/05/2021,5,18,3641,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
280,BIO FAIRT.JOG.MOKKA 180G,2021,10/05/2021,16/05/2021,5,19,5169,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,1,0
281,BIO FAIRT.JOG.MOKKA 180G,2021,17/05/2021,23/05/2021,5,20,3977,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
282,BIO FAIRT.JOG.MOKKA 180G,2021,24/05/2021,30/05/2021,5,21,3445,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
283,BIO FAIRT.JOG.MOKKA 180G,2021,31/05/2021,06/06/2021,6,22,3281,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
284,BIO FAIRT.JOG.MOKKA 180G,2021,07/06/2021,13/06/2021,6,23,3281,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
285,BIO FAIRT.JOG.MOKKA 180G,2021,14/06/2021,20/06/2021,6,24,3428,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
286,BIO FAIRT.JOG.MOKKA 180G,2021,21/06/2021,27/06/2021,6,25,4437,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,1,0
287,BIO FAIRT.JOG.MOKKA 180G,2021,28/06/2021,04/07/2021,7,26,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
288,BIO FAIRT.JOG.MOKKA 180G,2021,05/07/2021,11/07/2021,7,27,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
289,BIO FAIRT.JOG.MOKKA 180G,2021,12/07/2021,18/07/2021,7,28,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
290,BIO FAIRT.JOG.MOKKA 180G,2021,19/07/2021,25/07/2021,7,29,0,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
291,BIO FAIRT.JOG.MOKKA 180G,2021,26/07/2021,01/08/2021,7,30,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
292,BIO FAIRT.JOG.MOKKA 180G,2021,02/08/2021,08/08/2021,8,31,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
293,BIO FAIRT.JOG.MOKKA 180G,2021,09/08/2021,15/08/2021,8,32,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
294,BIO FAIRT.JOG.MOKKA 180G,2021,16/08/2021,22/08/2021,8,33,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,1,0
295,BIO FAIRT.JOG.MOKKA 180G,2021,23/08/2021,29/08/2021,8,34,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
296,BIO FAIRT.JOG.MOKKA 180G,2021,30/08/2021,05/09/2021,9,35,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
297,BIO FAIRT.JOG.MOKKA 180G,2021,06/09/2021,12/09/2021,9,36,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
298,BIO FAIRT.JOG.MOKKA 180G,2021,13/09/2021,19/09/2021,9,37,0,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
299,BIO FAIRT.JOG.MOKKA 180G,2021,20/09/2021,26/09/2021,9,38,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
300,BIO FAIRT.JOG.MOKKA 180G,2021,27/09/2021,03/10/2021,9,39,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
301,BIO FAIRT.JOG.MOKKA 180G,2021,04/10/2021,10/10/2021,10,40,0,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
