article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
172,MB JOGHURT NATUR 500G,2019,15/04/2019,21/04/2019,4,16,7379,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
173,MB JOGHURT NATUR 500G,2019,22/04/2019,28/04/2019,4,17,6695,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
174,MB JOGHURT NATUR 500G,2019,29/04/2019,05/05/2019,5,18,7238,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
175,MB JOGHURT NATUR 500G,2019,06/05/2019,12/05/2019,5,19,8027,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
176,MB JOGHURT NATUR 500G,2019,13/05/2019,19/05/2019,5,20,7436,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
177,MB JOGHURT NATUR 500G,2019,20/05/2019,26/05/2019,5,21,8039,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
178,MB JOGHURT NATUR 500G,2019,27/05/2019,02/06/2019,5,22,7773,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
179,MB JOGHURT NATUR 500G,2019,03/06/2019,09/06/2019,6,23,8359,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
180,MB JOGHURT NATUR 500G,2019,10/06/2019,16/06/2019,6,24,6836,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
181,MB JOGHURT NATUR 500G,2019,17/06/2019,23/06/2019,6,25,6982,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
182,MB JOGHURT NATUR 500G,2019,24/06/2019,30/06/2019,6,26,8615,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
183,MB JOGHURT NATUR 500G,2019,01/07/2019,07/07/2019,7,27,7834,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
184,MB JOGHURT NATUR 500G,2019,08/07/2019,14/07/2019,7,28,6676,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
185,MB JOGHURT NATUR 500G,2019,15/07/2019,21/07/2019,7,29,6542,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
186,MB JOGHURT NATUR 500G,2019,22/07/2019,28/07/2019,7,30,6655,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
187,MB JOGHURT NATUR 500G,2019,29/07/2019,04/08/2019,8,31,6084,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
188,MB JOGHURT NATUR 500G,2019,05/08/2019,11/08/2019,8,32,6755,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
189,MB JOGHURT NATUR 500G,2019,12/08/2019,18/08/2019,8,33,7117,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
190,MB JOGHURT NATUR 500G,2019,19/08/2019,25/08/2019,8,34,7721,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
191,MB JOGHURT NATUR 500G,2019,26/08/2019,01/09/2019,8,35,7618,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
192,MB JOGHURT NATUR 500G,2019,02/09/2019,08/09/2019,9,36,6994,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
193,MB JOGHURT NATUR 500G,2019,09/09/2019,15/09/2019,9,37,6886,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
194,MB JOGHURT NATUR 500G,2019,16/09/2019,22/09/2019,9,38,6835,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
195,MB JOGHURT NATUR 500G,2019,23/09/2019,29/09/2019,9,39,6808,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
196,MB JOGHURT NATUR 500G,2019,30/09/2019,06/10/2019,10,40,6576,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
197,MB JOGHURT NATUR 500G,2019,07/10/2019,13/10/2019,10,41,6466,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
198,MB JOGHURT NATUR 500G,2019,14/10/2019,20/10/2019,10,42,6957,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
199,MB JOGHURT NATUR 500G,2019,21/10/2019,27/10/2019,10,43,6765,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
200,MB JOGHURT NATUR 500G,2019,28/10/2019,03/11/2019,10,44,6699,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
201,MB JOGHURT NATUR 500G,2019,04/11/2019,10/11/2019,11,45,6974,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
202,MB JOGHURT NATUR 500G,2019,11/11/2019,17/11/2019,11,46,6716,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
203,MB JOGHURT NATUR 500G,2019,18/11/2019,24/11/2019,11,47,6648,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
204,MB JOGHURT NATUR 500G,2019,25/11/2019,01/12/2019,11,48,6638,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
205,MB JOGHURT NATUR 500G,2019,02/12/2019,08/12/2019,12,49,6102,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
206,MB JOGHURT NATUR 500G,2019,09/12/2019,15/12/2019,12,50,6249,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
207,MB JOGHURT NATUR 500G,2019,16/12/2019,22/12/2019,12,51,6561,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
208,MB JOGHURT NATUR 500G,2019,23/12/2019,29/12/2019,12,52,5267,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
209,MB JOGHURT NATUR 500G,2020,30/12/2019,05/01/2020,1,1,6014,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
210,MB JOGHURT NATUR 500G,2020,06/01/2020,12/01/2020,1,2,7031,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
211,MB JOGHURT NATUR 500G,2020,13/01/2020,19/01/2020,1,3,6919,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
212,MB JOGHURT NATUR 500G,2020,20/01/2020,26/01/2020,1,4,7108,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
213,MB JOGHURT NATUR 500G,2020,27/01/2020,02/02/2020,1,5,7390,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
214,MB JOGHURT NATUR 500G,2020,03/02/2020,09/02/2020,2,6,6918,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
215,MB JOGHURT NATUR 500G,2020,10/02/2020,16/02/2020,2,7,6963,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
216,MB JOGHURT NATUR 500G,2020,17/02/2020,23/02/2020,2,8,6584,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
217,MB JOGHURT NATUR 500G,2020,24/02/2020,01/03/2020,2,9,8398,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
218,MB JOGHURT NATUR 500G,2020,02/03/2020,08/03/2020,3,10,7378,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
219,MB JOGHURT NATUR 500G,2020,09/03/2020,15/03/2020,3,11,9859,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
220,MB JOGHURT NATUR 500G,2020,16/03/2020,22/03/2020,3,12,9581,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
221,MB JOGHURT NATUR 500G,2020,23/03/2020,29/03/2020,3,13,8240,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
222,MB JOGHURT NATUR 500G,2020,30/03/2020,05/04/2020,4,14,8471,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
223,MB JOGHURT NATUR 500G,2020,06/04/2020,12/04/2020,4,15,9236,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
224,MB JOGHURT NATUR 500G,2020,13/04/2020,19/04/2020,4,16,8031,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
225,MB JOGHURT NATUR 500G,2020,20/04/2020,26/04/2020,4,17,9438,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
226,MB JOGHURT NATUR 500G,2020,27/04/2020,03/05/2020,4,18,9316,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
227,MB JOGHURT NATUR 500G,2020,04/05/2020,10/05/2020,5,19,9265,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
228,MB JOGHURT NATUR 500G,2020,11/05/2020,17/05/2020,5,20,8411,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
229,MB JOGHURT NATUR 500G,2020,18/05/2020,24/05/2020,5,21,8138,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
230,MB JOGHURT NATUR 500G,2020,25/05/2020,31/05/2020,5,22,8566,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
231,MB JOGHURT NATUR 500G,2020,01/06/2020,07/06/2020,6,23,7647,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
232,MB JOGHURT NATUR 500G,2020,08/06/2020,14/06/2020,6,24,7026,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
233,MB JOGHURT NATUR 500G,2020,15/06/2020,21/06/2020,6,25,7458,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
234,MB JOGHURT NATUR 500G,2020,22/06/2020,28/06/2020,6,26,7759,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
235,MB JOGHURT NATUR 500G,2020,29/06/2020,05/07/2020,7,27,7221,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
236,MB JOGHURT NATUR 500G,2020,06/07/2020,12/07/2020,7,28,7636,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
237,MB JOGHURT NATUR 500G,2020,13/07/2020,19/07/2020,7,29,6834,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
238,MB JOGHURT NATUR 500G,2020,20/07/2020,26/07/2020,7,30,6797,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
239,MB JOGHURT NATUR 500G,2020,27/07/2020,02/08/2020,7,31,6565,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
240,MB JOGHURT NATUR 500G,2020,03/08/2020,09/08/2020,8,32,7766,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
241,MB JOGHURT NATUR 500G,2020,10/08/2020,16/08/2020,8,33,7248,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
242,MB JOGHURT NATUR 500G,2020,17/08/2020,23/08/2020,8,34,8184,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
243,MB JOGHURT NATUR 500G,2020,24/08/2020,30/08/2020,8,35,7375,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
244,MB JOGHURT NATUR 500G,2020,31/08/2020,06/09/2020,9,36,6940,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
245,MB JOGHURT NATUR 500G,2020,07/09/2020,13/09/2020,9,37,6986,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
246,MB JOGHURT NATUR 500G,2020,14/09/2020,20/09/2020,9,38,6886,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
247,MB JOGHURT NATUR 500G,2020,21/09/2020,27/09/2020,9,39,6811,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
248,MB JOGHURT NATUR 500G,2020,28/09/2020,04/10/2020,10,40,6072,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
249,MB JOGHURT NATUR 500G,2020,05/10/2020,11/10/2020,10,41,6251,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
250,MB JOGHURT NATUR 500G,2020,12/10/2020,18/10/2020,10,42,6747,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
251,MB JOGHURT NATUR 500G,2020,19/10/2020,25/10/2020,10,43,7032,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
252,MB JOGHURT NATUR 500G,2020,26/10/2020,01/11/2020,10,44,7033,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
253,MB JOGHURT NATUR 500G,2020,02/11/2020,08/11/2020,11,45,7106,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
254,MB JOGHURT NATUR 500G,2020,09/11/2020,15/11/2020,11,46,7045,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
255,MB JOGHURT NATUR 500G,2020,16/11/2020,22/11/2020,11,47,7215,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
256,MB JOGHURT NATUR 500G,2020,23/11/2020,29/11/2020,11,48,6963,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
257,MB JOGHURT NATUR 500G,2020,30/11/2020,06/12/2020,12,49,6610,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
258,MB JOGHURT NATUR 500G,2020,07/12/2020,13/12/2020,12,50,6479,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
259,MB JOGHURT NATUR 500G,2020,14/12/2020,20/12/2020,12,51,6728,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
260,MB JOGHURT NATUR 500G,2020,21/12/2020,27/12/2020,12,52,6121,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
261,MB JOGHURT NATUR 500G,2020,28/12/2020,03/01/2021,12,53,6743,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
262,MB JOGHURT NATUR 500G,2021,04/01/2021,10/01/2021,1,1,7670,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
263,MB JOGHURT NATUR 500G,2021,11/01/2021,17/01/2021,1,2,7712,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
264,MB JOGHURT NATUR 500G,2021,18/01/2021,24/01/2021,1,3,7572,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
265,MB JOGHURT NATUR 500G,2021,25/01/2021,31/01/2021,1,4,7827,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
266,MB JOGHURT NATUR 500G,2021,01/02/2021,07/02/2021,2,5,7720,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
267,MB JOGHURT NATUR 500G,2021,08/02/2021,14/02/2021,2,6,7458,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
268,MB JOGHURT NATUR 500G,2021,15/02/2021,21/02/2021,2,7,7278,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
269,MB JOGHURT NATUR 500G,2021,22/02/2021,28/02/2021,2,8,8071,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
270,MB JOGHURT NATUR 500G,2021,01/03/2021,07/03/2021,3,9,7621,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
271,MB JOGHURT NATUR 500G,2021,08/03/2021,14/03/2021,3,10,7722,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
272,MB JOGHURT NATUR 500G,2021,15/03/2021,21/03/2021,3,11,7143,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
273,MB JOGHURT NATUR 500G,2021,22/03/2021,28/03/2021,3,12,7678,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
274,MB JOGHURT NATUR 500G,2021,29/03/2021,04/04/2021,4,13,8352,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
275,MB JOGHURT NATUR 500G,2021,05/04/2021,11/04/2021,4,14,6640,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
276,MB JOGHURT NATUR 500G,2021,12/04/2021,18/04/2021,4,15,8025,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
277,MB JOGHURT NATUR 500G,2021,19/04/2021,25/04/2021,4,16,7741,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
278,MB JOGHURT NATUR 500G,2021,26/04/2021,02/05/2021,4,17,8774,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
279,MB JOGHURT NATUR 500G,2021,03/05/2021,09/05/2021,5,18,8284,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
280,MB JOGHURT NATUR 500G,2021,10/05/2021,16/05/2021,5,19,7076,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
281,MB JOGHURT NATUR 500G,2021,17/05/2021,23/05/2021,5,20,7462,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
282,MB JOGHURT NATUR 500G,2021,24/05/2021,30/05/2021,5,21,6791,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
283,MB JOGHURT NATUR 500G,2021,31/05/2021,06/06/2021,6,22,6727,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
284,MB JOGHURT NATUR 500G,2021,07/06/2021,13/06/2021,6,23,7316,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
285,MB JOGHURT NATUR 500G,2021,14/06/2021,20/06/2021,6,24,7654,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
286,MB JOGHURT NATUR 500G,2021,21/06/2021,27/06/2021,6,25,7177,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
287,MB JOGHURT NATUR 500G,2021,28/06/2021,04/07/2021,7,26,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
288,MB JOGHURT NATUR 500G,2021,05/07/2021,11/07/2021,7,27,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
289,MB JOGHURT NATUR 500G,2021,12/07/2021,18/07/2021,7,28,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
290,MB JOGHURT NATUR 500G,2021,19/07/2021,25/07/2021,7,29,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
291,MB JOGHURT NATUR 500G,2021,26/07/2021,01/08/2021,7,30,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
292,MB JOGHURT NATUR 500G,2021,02/08/2021,08/08/2021,8,31,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
293,MB JOGHURT NATUR 500G,2021,09/08/2021,15/08/2021,8,32,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
294,MB JOGHURT NATUR 500G,2021,16/08/2021,22/08/2021,8,33,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
295,MB JOGHURT NATUR 500G,2021,23/08/2021,29/08/2021,8,34,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
296,MB JOGHURT NATUR 500G,2021,30/08/2021,05/09/2021,9,35,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
297,MB JOGHURT NATUR 500G,2021,06/09/2021,12/09/2021,9,36,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
298,MB JOGHURT NATUR 500G,2021,13/09/2021,19/09/2021,9,37,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
299,MB JOGHURT NATUR 500G,2021,20/09/2021,26/09/2021,9,38,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
300,MB JOGHURT NATUR 500G,2021,27/09/2021,03/10/2021,9,39,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
301,MB JOGHURT NATUR 500G,2021,04/10/2021,10/10/2021,10,40,0,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
